"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1984-01-12,5.8,0.5,5.3,4.76149962929864,0.5798242372145,0.041323866513143,-0.470114685122285,-0.470114685122285,-0.00846161464273599,1.84395826281099,400.777955097181,214.23042049388,-28.1469977435533,0,-0.948690984887306,0.5,0.617931798357484,2.46189006116847
1984-01-13,7.4,0.5,6.9,6.17968916890827,0.764896673391755,0.0445858423000238,-0.471461747703672,-0.471461747703672,-0.0129345188733845,1.75363291473433,406.913058423789,212.124897814889,-29.0989618692808,0,-0.955858014280728,0.5,0.560217035635232,2.31384995036956
1984-01-14,0,0.4,0,0,0.044442221936674,0.044442221936674,-0.472725061311066,-0.472725061311066,-0.0192497674125026,1.67121085424985,406.650626929284,210.124855183394,-29.9871249367448,0,-0.964699890034635,0.217989272568181,0.511366864579073,2.18257771882892
1984-01-15,1.2,0.5,0.7,0.625802526096267,0.118958180363798,0.0447607064600646,-0.473925086889964,-0.473925086889964,-0.0253172710997877,1.59748363900254,407.23166874892,208.266398729809,-30.7900503986722,0,-0.973167444879715,0.5,0.470968560101734,2.06845219910427
1984-01-16,0,0.5,0,0,0.0445865984974338,0.0445865984974338,-0.475040160762114,-0.475040160762114,-0.0319478485373213,1.53046563605777,406.914438400381,206.515357770827,-31.5319912718017,0,-0.98202817006155,0.272643750042032,0.436543941805578,1.96700957786335
1984-01-17,0,0.5,0,0,0.0444132210838874,0.0444132210838874,-0.476090785337504,-0.476090785337504,-0.03546947103661,1.46636941470946,406.597552548043,204.781191864076,-32.2739069596433,0,-0.987651041711618,0.272472631254004,0.404687768150196,1.87105718285965
1984-01-18,0.1,0.4,0,0,0.0442998762224141,0.0442998762224141,-0.477131284881554,-0.477131284881554,-0.0322089388707746,1.40189036594116,406.389854050797,202.973225085887,-33.0765538018987,0,-0.986471508633883,0.263398621023082,0.372885473639493,1.77477583958066
1984-01-19,0,0.4,0,0,0.044157271471786,0.044157271471786,-0.478216064948468,-0.478216064948468,-0.0238025242609346,1.34070505717127,406.127933403908,201.193910494172,-33.8722346245389,0,-0.98023465415787,0.217763375417257,0.343869111950305,1.68457416912158
1984-01-20,11.7,0.5,11.2,9.98836613384882,1.26146645929898,0.0498325931477962,-0.479283653703497,-0.479283653703497,-0.0175786742458472,1.28349938406383,416.066466944609,199.469544732791,-34.6438304536515,0,-0.976145981652841,0.5,0.317923693635987,1.60142307769981
1984-01-21,0,0.2,0,0,0.0497364041295418,0.0497364041295418,-0.480318273160325,-0.480318273160325,-0.0150488197219342,1.23102147035243,415.905759364485,197.831839890134,-35.3703708299104,0,-0.975685366042585,0.110971175995232,0.295312038221861,1.52633350857429
1984-01-22,0,0.1,0,0,0.04967355170742,0.04967355170742,-0.48130089606592,-0.48130089606592,-0.0163532045854064,1.18343962809793,415.800614419016,196.297140870823,-36.0408712467989,0,-0.978954996717246,0.0554713937612449,0.275893859543859,1.45933348764179
1984-01-23,0,0.1,0,0,0.0496108070126426,0.0496108070126426,-0.482221715477506,-0.482221715477506,-0.0211574569888615,1.14065677941894,415.695543444425,194.873831240554,-36.6494384349713,0,-0.985600887943874,0.0554601675782279,0.259391385750969,1.40004816516991
1984-01-24,3,0.2,2.8,2.4884795133841,0.362603255121544,0.051082768505644,-0.483075701255668,-0.483075701255668,-0.02854832064895,1.10260695297099,418.132940189304,193.571095579955,-37.1894689165406,0,-0.994699723160285,0.2,0.245586114083794,1.34819306705478
1984-01-25,1.1,0.2,0.9,0.799102352783082,0.152438807351661,0.0515411601347433,-0.483857342652027,-0.483857342652027,-0.0324052639565318,1.06164432198553,418.880501381952,192.127204192365,-37.8356270981372,0,-1.00011994926059,0.2,0.230041025325033,1.29168534731057
1984-01-26,13.9,0.3,13.6,12.0284589420142,1.63088111750455,0.0593400595187389,-0.484723677484581,-0.484723677484581,-0.0280233614094034,1.02217044439381,430.849620264447,190.692384302505,-38.4876638158468,0,-0.997470716378565,0.3,0.215362529430272,1.23753297382408
1984-01-27,4.3,0.4,3.9,3.43296108951659,0.528737845695817,0.0616989352124115,-0.485584569418497,-0.485584569418497,-0.028455952095924,0.986835134279723,434.220882418752,189.369371155209,-39.0765642129855,0,-0.999625090932919,0.4,0.202920201129222,1.18975533540894
1984-01-28,2,0.3,1.7,1.49415321363095,0.268569711712736,0.0627229253436866,-0.486378377306874,-0.486378377306874,-0.0335991758220229,0.956249387804343,435.652312707039,188.192820351002,-39.5784488043104,0,-1.00635593043577,0.3,0.192890859026,1.14914024683034
1984-01-29,1.1,0.2,0.9,0.790480771495259,0.172767572456701,0.0632483439519595,-0.487084307789399,-0.487084307789399,-0.0417675823884481,0.929027977339524,436.379545134582,187.119758553369,-40.0212904563907,0,-1.01593619796725,0.2,0.184457674967806,1.11348565230733
1984-01-30,0.6,0,0.6,0.526787676619716,0.136797159117252,0.0635848357369681,-0.487728144867979,-0.487728144867979,-0.0515164236097029,0.905778533371059,436.842747975465,186.182915518504,-40.382432612736,0,-1.02697271334566,0,0.177856447954614,1.08363498132567
1984-01-31,0,0,0,0,0.063538593798036,0.063538593798036,-0.488290250688897,-0.488290250688897,-0.0576241834743333,0.878740033939713,436.779209381667,185.068577558363,-40.8715554356064,0,-1.03420468485213,0,0.169294126023508,1.04803415996322
1984-02-01,5.6,0.4,5.2,4.55844475693517,0.708429698525271,0.0668744554604381,-0.488958853464982,-0.488958853464982,-0.0499982210580805,0.850108765736343,441.270779683142,183.857919070558,-41.4348550457673,0,-1.02791592798804,0.4,0.159946846419609,1.01005561215595
1984-02-02,1.8,0.6,1.2,1.05009891915994,0.217523557805011,0.0676224769649528,-0.489685248557665,-0.489685248557665,-0.0405041601120576,0.822335547152586,442.253256125337,182.651592049528,-42.0050917528087,0,-1.01987465722739,0.6,0.15101397668696,0.973349523839547
1984-02-03,6.1,0.7,5.4,4.71680942816562,0.754441246522623,0.0712506746882442,-0.490409044770283,-0.490409044770283,-0.0329441869528265,0.796257379050061,446.898814878814,181.488501365946,-42.555978676758,0,-1.01376227649339,0.7,0.142861708050902,0.939119087100963
1984-02-04,1.8,0.5,1.3,1.13341233198888,0.238688687965596,0.0721010199544807,-0.491106899180432,-0.491106899180432,-0.0296064524534062,0.772434638265886,447.960126190848,180.398757026042,-43.0669179516859,0,-1.01182025081427,0.5,0.135697176986672,0.908131815252557
1984-02-05,0,0.6,0,0,0.0717598231676139,0.0717598231676139,-0.491760745784375,-0.491760745784375,-0.0314413905082477,0.751412701184598,447.535489971148,179.414323517913,-43.5158861391909,0,-1.014962882077,0.352876396532867,0.129700738564322,0.88111343974892
1984-02-06,0,0.9,0,0,0.0712798288954238,0.0712798288954238,-0.492351405889252,-0.492351405889252,-0.0357285450032967,0.730354747832053,446.935369465097,178.405623307625,-43.9892340955963,0,-1.0204313567818,0.528840677155465,0.123667183014954,0.854021930847008
1984-02-07,3.5,1.1,2.4,2.09174358210957,0.38116126557369,0.0729048476832636,-0.492956626015425,-0.492956626015425,-0.036471438431745,0.710204415764274,448.954208199523,177.418146189875,-44.4563908550485,0,-1.0223846904626,1.1,0.117989419694115,0.828193835458388
1984-02-08,10,0.6,9.4,8.16520836005775,1.31450458803273,0.0797129480904837,-0.493549112286075,-0.493549112286075,-0.0361844181844668,0.68924953321966,457.039703611491,176.366930678115,-44.9742194894303,0,-1.02328264275662,0.6,0.11200161343862,0.80125114665828
1984-02-09,0,0.5,0,0,0.079383657168389,0.079383657168389,-0.494179841593131,-0.494179841593131,-0.0335351485664648,0.669042144106255,456.66160729791,175.328469377547,-45.4915501598774,0,-1.02189483175273,0.298712656412605,0.106324621007139,0.775366765113394
1984-02-10,2,0.5,1.5,1.2992315689227,0.281217466460859,0.080449035383557,-0.494802918373472,-0.494802918373472,-0.0328879298431926,0.650933014999819,457.880389831449,174.376087808565,-45.958895371134,0,-1.02249376659014,0.5,0.101445205678388,0.752378220678207
1984-02-11,9.1,0.7,8.4,7.2549299810914,1.23201879839413,0.0869487794855325,-0.495374347314861,-0.495374347314861,-0.0371416303367629,0.635486879324825,465.048371033055,173.546698086751,-46.350815897075,0,-1.02789032496649,0.7,0.0975271868348193,0.733014066159644
1984-02-12,3.7,0.6,3.1,2.66845281040446,0.520934797090844,0.0893876074953001,-0.495871981147949,-0.495871981147949,-0.0466488407676481,0.622085218613988,467.627436235964,172.813795395684,-46.6842981937612,0,-1.03839280306355,0.6,0.0943133277098113,0.7163985463238
1984-02-13,23.5,0.5,23,19.6436643382774,3.46602860733459,0.109692945611946,-0.49631172276259,-0.49631172276259,-0.0561129879223529,0.607334600038594,487.161407628629,171.992237680872,-47.0831596478522,0,-1.04873643344753,0.5,0.0906088079919627,0.697943408030557
1984-02-14,1.6,0.5,1.1,0.932602241572264,0.278019670161161,0.110621911733425,-0.496804657391477,-0.496804657391477,-0.06600773486948,0.595630846972254,487.983387958468,171.328842543189,-47.3818679007632,0,-1.05961704965243,0.5,0.0879305137435343,0.683561360715789
1984-02-15,0,0.5,0,0,0.110141658995961,0.110141658995961,-0.497202694474086,-0.497202694474086,-0.0826037584413054,0.588233814096544,487.559137091732,170.904117230069,-47.525269586025,0,-1.07700914738948,0.314109207739797,0.0866731320273408,0.674906946123884
1984-02-16,2.9,0.7,2.2,1.86401727035502,0.448118362537611,0.112135632892627,-0.497457529661959,-0.497457529661959,-0.0989528894119014,0.581725967887051,489.311018729195,170.526868939148,-47.6404466190319,0,-1.09386794873582,0.7,0.0856763193854765,0.667402287272527
1984-02-17,3.9,0.8,3.1,2.62242904602098,0.592610643129803,0.115039689150787,-0.497683878636511,-0.497683878636511,-0.110183937688255,0.57743969686516,491.818408086065,170.276537350579,-47.6736601729132,0,-1.10555169496128,0.8,0.0853910135226523,0.662830710387813
1984-02-18,1.3,0.7,0.6,0.507020233029011,0.208478299129587,0.115498532158598,-0.497834077589652,-0.497834077589652,-0.110507891200291,0.564770324229711,492.209929786936,169.527737804683,-48.044560060059,0,-1.1061760463796,0.7,0.0822690520338097,0.64703937626352
1984-02-19,0.6,0.6,0,0,0.115363180574429,0.115363180574429,-0.49828335731719,-0.49828335731719,-0.0863684620090522,0.550073194519194,492.094566606361,168.641920558634,-48.5129733840942,0,-1.08293517664343,0.6,0.0784895066009805,0.628562701120175
1984-02-20,0.1,0.5,0,0,0.114932464084413,0.114932464084413,-0.498814847664819,-0.498814847664819,-0.0653815300700861,0.536630718474167,491.726734904745,167.814848516943,-48.9480081082268,0,-1.06301122539973,0.352899237531245,0.0751355628827779,0.611766281356945
1984-02-21,1.6,0.7,0.9,0.760510440985452,0.255177936466734,0.115688377452186,-0.499311090889834,-0.499311090889834,-0.0496888237954943,0.523421387985333,492.371556968279,166.985682794977,-49.3901488677983,0,-1.04831100557516,0.7,0.0718741764931129,0.595295564478446
1984-02-22,1.8,0.7,1.1,0.929007194743793,0.287639158296965,0.116646353040757,-0.499808590323014,-0.499808590323014,-0.0364646266532645,0.509439965482695,493.183917809982,166.089464626296,-49.883009673656,0,-1.03608180729929,0.7,0.0684058088220303,0.577845774304726
1984-02-23,0.6,0.7,0,0,0.11643381031777,0.11643381031777,-0.500346321224223,-0.500346321224223,-0.0266823739615468,0.495556540566154,493.004144384996,165.179688195968,-50.3909453379768,0,-1.02737501640999,0.663339614668038,0.0650069654978756,0.560563506064029
1984-02-24,0,0.9,0,0,0.115626428221258,0.115626428221258,-0.500892187082419,-0.500892187082419,-0.0228188251521925,0.482332234871004,492.318839061924,164.293794748602,-50.8887902905037,0,-1.02460319931703,0.569678894850622,0.0618400834472327,0.544172318318237
1984-02-25,0.7,0.7,0,0,0.115490806859943,0.115490806859943,-0.501423723150839,-0.501423723150839,-0.0206286825878197,0.469842272746429,492.203348255064,163.438934881248,-51.3715270675594,0,-1.0234761288895,0.7,0.0589171415276539,0.528759414274083
1984-02-26,3.1,0.7,2.4,2.02634782879112,0.491400661781257,0.117748490572379,-0.501936639071252,-0.501936639071252,-0.0196141766501164,0.457672749104008,494.111947593283,162.58820941725,-51.8569918121241,0,-1.02348745479262,0.7,0.0561173900813007,0.513790139185309
1984-02-27,0.3,0.7,0,0,0.117306905987814,0.117306905987814,-0.50244707434965,-0.50244707434965,-0.0191181884964616,0.445609922841991,493.740959672522,161.726763225021,-52.3550817666871,0,-1.02401233719576,0.553681014772891,0.0533834182888607,0.498993341130852
1984-02-28,0,0.6,0,0,0.11671742427108,0.11671742427108,-0.502963942064988,-0.502963942064988,-0.018708873902777,0.434070739546055,493.243972959631,160.884949868662,-52.8453874513449,0,-1.02463675803275,0.380269288620207,0.0508226276707324,0.484893367216788
1984-02-29,0,0.7,0,0,0.116056816112659,0.116056816112659,-0.503469030078803,-0.503469030078803,-0.0190660191508043,0.423195343990471,492.68462697536,160.074898260799,-53.3195778364559,0,-1.02600407930841,0.443289168158648,0.0484632011009775,0.471658545091449
1984-03-01,0,0.6,0,0,0.115474549903575,0.115474549903575,-0.50395506104352,-0.50395506104352,-0.0200556900766986,0.412990414669018,492.189497066348,159.299394541599,-53.7755364820966,0,-1.02796581216374,0.379655359107663,0.0462980912805458,0.459288505949563
1984-03-02,1.2,0.6,0.6,0.506879967976328,0.209054134284105,0.115934102260433,-0.50442036327504,-0.50442036327504,-0.0201806528747282,0.40236492230197,492.580442932064,158.475357684154,-54.2688558459734,0,-1.02902137942481,0.6,0.0440646207265023,0.446429543028472
1984-03-03,4,0.9,3.1,2.61604920759843,0.602854920738474,0.118904128336904,-0.504914785389508,-0.504914785389508,-0.0182661135177997,0.391936430522334,495.077588011326,157.64938371617,-54.7684319657557,0,-1.02809568429681,0.9,0.0419128341850033,0.433849264707337
1984-03-04,2.9,0.7,2.2,1.85360263674858,0.46739774711965,0.121000383868226,-0.505410369770298,-0.505410369770298,-0.0182719023625744,0.38211916081899,496.810190264206,156.855493068973,-55.2513493466193,0,-1.02909264190317,0.7,0.0399329349050122,0.422052095724002
1984-03-05,5.3,0.6,4.7,3.95164036807728,0.87409379981851,0.125734167895792,-0.505886704158616,-0.505886704158616,-0.0207257451042888,0.37314970418902,500.636096464388,156.115679131677,-55.7025887550108,0,-1.03249915342152,0.6,0.0381676872387517,0.411317391427772
1984-03-06,4.1,0.7,3.4,2.8515015608712,0.677690291238089,0.129191852109292,-0.506330592520994,-0.506330592520994,-0.0267095055373014,0.365371488861652,503.35840617315,155.462442279251,-56.0999539020731,0,-1.03937069057929,0.7,0.0366780441298182,0.402049532991471
1984-03-07,1.7,0.8,0.9,0.7538403668528,0.276154466777166,0.129994833629966,-0.506722534632449,-0.506722534632449,-0.0361209346102506,0.358859161699457,503.982251706372,154.906854665381,-56.4354793801817,0,-1.04956600387515,0.8,0.0354656702497009,0.394324831949158
1984-03-08,1.1,0.8,0.3,0.251208050005507,0.178943063641846,0.130151113647352,-0.507055887200772,-0.507055887200772,-0.0457151173822303,0.352687086973645,504.103308642731,154.372755964661,-56.7597711314069,0,-1.05982689178377,0.8,0.0343320517193018,0.387019138692947
1984-03-09,0,0.8,0,0,0.12932111539808,0.12932111539808,-0.507376346421203,-0.507376346421203,-0.0514951747255972,0.346785514213945,503.459041534633,153.854985101362,-57.0761478950583,0,-1.066247867568,0.51494599269948,0.0332610876906889,0.380046601904634
1984-03-10,3.6,0.8,2.8,2.34366158828632,0.588526343923536,0.132187932209852,-0.507687008939183,-0.507687008939183,-0.0529264613095111,0.340089203514967,505.67051519071,153.258831654066,-57.4481310022903,0,-1.06830047918788,0.8,0.0320446125642589,0.372133816079226
1984-03-11,3.5,0.6,2.9,2.42313732348676,0.612069855558354,0.13520717904511,-0.50804470100756,-0.50804470100756,-0.0482130848744122,0.332553473489337,507.958445335151,152.576546643375,-57.8813176243904,0,-1.06430248688953,0.6,0.0306840329175127,0.36323750640685
1984-03-12,0.2,0.7,0,0,0.134597982030876,0.134597982030876,-0.508454072013975,-0.508454072013975,-0.0413436527502272,0.325109874936236,507.500124453487,151.890283001098,-58.3209338849685,0,-1.05825179677818,0.523722899632953,0.0293623941181648,0.354472269054401
1984-03-13,0,1.1,0,0,0.133480589138561,0.133480589138561,-0.508865830199341,-0.508865830199341,-0.0364761279955165,0.318220613135004,506.655135437527,151.24377198561,-58.7375785655299,0,-1.0542077883942,0.711508426822096,0.0281624719161431,0.346383085051147
1984-03-14,0,1.3,0,0,0.132204497714694,0.132204497714694,-0.509253736808634,-0.509253736808634,-0.0348729465502872,0.312084860276471,505.6831818372,150.658425699458,-59.1166176513266,0,-1.05338042016756,0.839749102611643,0.0271135601842563,0.339198420460728
1984-03-15,0,1.4,0,0,0.130857860744274,0.130857860744274,-0.509604944580325,-0.509604944580325,-0.0347197785590723,0.305689972763531,504.649317319395,150.038425189194,-59.5220611632213,0,-1.05392966771972,0.903006657060592,0.0260348419345461,0.331724814698077
1984-03-16,0,1.5,0,0,0.129443042485823,0.129443042485823,-0.509976944886483,-0.509976944886483,-0.0313730499003474,0.298474049618066,503.55389167111,149.326171914193,-59.9927426276937,0,-1.05132693967331,0.965982605799916,0.0248363341804403,0.323310383798507
1984-03-17,0,1.4,0,0,0.12812610431527,0.12812610431527,-0.510404296851484,-0.510404296851484,-0.0254462783258541,0.291219989927807,502.525602872342,148.596060418771,-60.4791275727844,0,-1.04625487202882,0.900162694452746,0.0236558436619017,0.314875833589709
1984-03-18,0,1.5,0,0,0.126742267477975,0.126742267477975,-0.510842363748737,-0.510842363748737,-0.0204900891930628,0.284165349754826,501.435921304036,147.871859596524,-60.9652973525625,0,-1.04217481669054,0.962939300827827,0.0225320113723072,0.306697361127133
1984-03-19,0,1.6,0,0,0.125293941712065,0.125293941712065,-0.511276884242086,-0.511276884242086,-0.0165328260190841,0.277302597727527,500.285210470987,147.153353755867,-61.4513204169495,0,-1.03908659450326,1.02541689133726,0.0214619421806441,0.298764539908171
1984-03-20,0,1.5,0,0,0.123942149096873,0.123942149096873,-0.51170798774648,-0.51170798774648,-0.0139327091158825,0.270624722767794,499.201548892784,146.440350071543,-61.937251983666,0,-1.03734868460884,0.959719429105891,0.0204429309113969,0.291067653679191
1984-03-21,2.1,1.4,0.7,0.588225806827177,0.236293347586927,0.124519154414103,-0.512135789957074,-0.512135789957074,-0.0130356786671907,0.264134181652316,499.665255545197,145.733666039439,-62.4224708845979,0,-1.03730725858134,1.4,0.0194737384634429,0.283607920115759
1984-03-22,0,1.3,0,0,0.123333899992198,0.123333899992198,-0.512559800376337,-0.512559800376337,-0.013199038602149,0.25784758828779,498.710858613928,145.035755519417,-62.9052544980788,0,-1.03831863935482,0.831063031276973,0.0185550600664316,0.276402648354222
1984-03-23,0,1.4,0,0,0.12208239476617,0.12208239476617,-0.51297854668835,-0.51297854668835,-0.0135557152818769,0.251771434115899,497.695112262329,144.348089364042,-63.384529794605,0,-1.03951280865858,0.893663956832972,0.0176859680668031,0.269457402182702
1984-03-24,0,1.5,0,0,0.120766845528475,0.120766845528475,-0.513391146381575,-0.513391146381575,-0.014032701158486,0.245908355262969,496.618360438507,143.67177800816,-63.8594604582826,0,-1.04081499392164,0.955984978292892,0.016864949178786,0.262773304441755
1984-03-25,0.2,1.7,0,0,0.11946611410613,0.11946611410613,-0.513796933195104,-0.513796933195104,-0.0146152305989778,0.24025899416062,495.54446560867,143.007750503526,-64.3293286659268,0,-1.04220909698919,1.15442871573113,0.0160902244204965,0.256349218581117
1984-03-26,8.6,1.3,7.3,6.13844210283791,1.28845208595379,0.126894188791699,-0.514195349697885,-0.514195349697885,-0.0157385404839761,0.234690236124343,501.556013522716,142.340805082079,-64.8042406068322,0,-1.04412923987975,1.3,0.0153433688145484,0.250033604938891
1984-03-27,2.2,1.2,1,0.838733192988629,0.289063346904125,0.127796539892754,-0.514595516950753,-0.514595516950753,-0.0185683706849368,0.229529519119807,502.266950175812,141.711281305281,-65.2570988141125,0,-1.04775940458644,1.2,0.0146635317423072,0.244193050862114
1984-03-28,4.1,1.3,2.8,2.34581311451205,0.584828005306254,0.130641119818303,-0.514973231216831,-0.514973231216831,-0.023730370785416,0.224996640412428,504.482122170506,141.148894443971,-65.6677565127735,0,-1.05367683321908,1.3,0.0140731439303544,0.239069784342782
1984-03-29,0,1.1,0,0,0.129559237189365,0.129559237189365,-0.515310663333617,-0.515310663333617,-0.0313769950526539,0.221262516820758,503.644215910204,140.678730296854,-66.0190481683661,0,-1.06199832171989,0.708347023112934,0.0135870186945355,0.234849535515294
1984-03-30,2.5,1.5,1,0.837389106221202,0.293082409246571,0.130471515467773,-0.515592761821888,-0.515592761821888,-0.0410649628462484,0.218452298881724,504.351133500957,140.320674418464,-66.2971955295498,0,-1.07225048649002,1.5,0.0132140604631986,0.231666359344923
1984-03-31,0.1,1.6,0,0,0.129061083202385,0.129061083202385,-0.515807595348921,-0.515807595348921,-0.0476285019560826,0.214602894633216,503.256516591032,139.824160734248,-66.6698023650034,0,-1.07924369265393,1.06555582672294,0.0127304478208983,0.227333342454114
1984-04-01,5.3,1.6,3.7,3.09656420173791,0.736344105243808,0.132908306981716,-0.516105503559451,-0.516105503559451,-0.0450234838761234,0.21052529584439,506.220172485788,139.290350545803,-67.0695920232552,0,-1.07723449099503,1.6,0.0122312318579711,0.222756527702361
1984-04-02,0.2,1.9,0,0,0.131302535773477,0.131302535773477,-0.516425789672518,-0.516425789672518,-0.041388725129006,0.206154927927118,504.991649306856,138.708914150999,-67.5036329937426,0,-1.07424030447404,1.29722064315818,0.0117113983483661,0.217866326275485
1984-04-03,0,2.2,0,0,0.129303492615403,0.129303492615403,-0.516774651509401,-0.516774651509401,-0.0359248289249226,0.202001567866379,503.44532640988,138.14710248357,-67.9269902719087,0,-1.06947413194372,1.41701940436078,0.0112256638868408,0.21322723175322
1984-04-04,1.9,2.2,0,0,0.128890490384967,0.128890490384967,-0.517111738509858,-0.517111738509858,-0.0321013123783849,0.198003301116285,503.123473607214,137.597438429367,-68.3445676613654,0,-1.0663247893981,2.09296231228064,0.0107663106351827,0.208769611751467
1984-04-05,2,1.5,0.5,0.418929896646046,0.210332248432591,0.129262145078636,-0.51744153694238,-0.51744153694238,-0.030168172978867,0.194322853660646,503.413141358782,137.083532532338,-68.7404517323653,0,-1.06505124686363,1.5,0.0103481997160791,0.204671053376725
1984-04-06,3.8,1.7,2.1,1.75820584724025,0.473159567747874,0.131365414988127,-0.517749880480597,-0.517749880480597,-0.0292232223829108,0.190090629115307,505.039981791034,136.482830428523,-69.1966624895828,0,-1.0647229833441,1.7,0.00988648236478756,0.199977111480094
1984-04-07,6.6,2.1,4.5,3.75992658332453,0.876222404670489,0.136148987995019,-0.518110301742886,-0.518110301742886,-0.0259349807967608,0.18589277429695,508.663759386363,135.876305008482,-69.6592270590826,0,-1.06215558428253,2.1,0.00943937336955678,0.195332147666507
1984-04-08,0.1,1.6,0,0,0.134673957006854,0.134673957006854,-0.518474216994911,-0.518474216994911,-0.0260193040852033,0.182091636943666,507.557373691081,135.317538649918,-70.0922115713172,0,-1.06296773807503,1.07171173827518,0.00904329450398523,0.191134931447652
1984-04-09,0,1.4,0,0,0.133300697270661,0.133300697270661,-0.518809476810049,-0.518809476810049,-0.0283906332900978,0.178768831218037,506.518569802857,134.821364307235,-70.4854460133484,0,-1.0660095869102,0.905503190954096,0.00869427878586803,0.187463110003905
1984-04-10,2.2,1.4,0.8,0.668467286575605,0.265538541400345,0.134005827975949,-0.519107181415659,-0.519107181415659,-0.0325611455441482,0.175863693533615,507.053031261456,134.381455270221,-70.8429006955619,0,-1.07077550837547,1.4,0.00838873031129812,0.184252423844913
1984-04-11,16.8,1.3,15.5,12.8840736587055,2.76763384994131,0.151707508646794,-0.519371126837867,-0.519371126837867,-0.0389567246370892,0.173130642140324,519.785397411515,133.962247106609,-71.1881798783422,0,-1.07769897831282,1.3,0.00810379737768093,0.181234439518005
1984-04-12,6.6,1.1,5.5,4.54064039464317,1.11757520964011,0.158215604283279,-0.519622651736035,-0.519622651736035,-0.0473788841592895,0.17021862065379,524.167822201875,133.509702148774,-71.5574147871609,0,-1.08662418763136,1.1,0.00780980404810019,0.17802842470189
1984-04-13,0,1.3,0,0,0.156684511281161,0.156684511281161,-0.519894178710736,-0.519894178710736,-0.055513776116485,0.168135859578879,523.149982561555,133.182202645175,-71.8445438528349,0,-1.09530213353796,0.861155129039197,0.00758858272684344,0.175724442305723
