"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1994-01-29,14.3,0.4,13.9,8.48926318115047,6.59061463259114,1.17987781374161,-0.519171764188178,-0.519171764188178,-0.241754217317317,0.184650441604205,782.936537279757,135.694699561776,-101.683495897153,0,-1.28009774569367,0.4,0.000383670621619499,0.185034112225824
1994-01-30,2,0.6,1.4,0.850164543840503,1.72724215370686,1.17740669754736,-0.518583180262935,-0.518583180262935,-0.297709584383607,0.196758938386385,782.60929512605,137.424550993498,-100.572378764777,0,-1.33487594490948,0.6,0.00042876142725866,0.197187699813644
1994-01-31,0,0.5,0,0,1.16541837519628,1.16541837519628,-0.517545269403901,-0.517545269403901,-0.36214321848291,0.211010650684307,781.013846394011,139.354322801969,-99.3181915610725,0,-1.39723375729071,0.43003035684289,0.000486056610930132,0.211496707295237
1994-02-01,0,0.5,0,0,1.15361938885426,1.15361938885426,-0.516387406318818,-0.516387406318818,-0.387074062539137,0.219558848152557,779.430674857277,140.46210130316,-98.6059510398102,0,-1.41984887517677,0.42955214787973,0.000521940053360605,0.220080788205917
1994-02-02,0,0.3,0,0,1.14326031158454,1.14326031158454,-0.515722739218104,-0.515722739218104,-0.366469247365567,0.228452304055277,778.029953426105,141.578446597953,-97.8818879919918,0,-1.39791472580177,0.25746111958717,0.000561135811994348,0.229013439867271
1994-02-03,0,0.6,0,0,1.13118611525602,1.13118611525602,-0.515052932041228,-0.515052932041228,-0.330583480129611,0.23066731619254,776.384398771052,141.851043888348,-97.7186329204389,0,-1.36068934421207,0.514368539796324,0.000570372351699144,0.231237688544239
1994-02-04,0,0.7,0,0,1.11868930833028,1.11868930833028,-0.514889373666991,-0.514889373666991,-0.255913639971649,0.229913209144707,774.666328360435,141.758474367235,-97.799266033669,0,-1.28569238730563,0.599381102286719,0.000565791494886717,0.230479000639593
1994-02-05,0,0.7,0,0,1.10639705714643,1.10639705714643,-0.514944915379659,-0.514944915379659,-0.192190080231,0.228893458154911,772.96128090869,141.632907370774,-97.9025899960481,0,-1.22207991099032,0.598650394599196,0.000559975285030975,0.229453433439942
1994-02-06,0,0.7,0,0,1.09430468692955,1.09430468692955,-0.515020255577535,-0.515020255577535,-0.150518924715593,0.22783526032267,771.269053609207,141.502130248436,-98.0101119653592,0,-1.18055943587066,0.597922612553334,0.000553986242300665,0.22838924656497
1994-02-07,0,0.8,0,0,1.08181050287826,1.08181050287826,-0.515098721850938,-0.515098721850938,-0.126569636002245,0.226736761962946,769.504752344333,141.365855469239,-98.1220513599683,0,-1.15676707970412,0.682490761995189,0.000547819195276809,0.227284581158223
1994-02-08,0,0.6,0,0,1.07070525934579,1.07070525934579,-0.515180486718457,-0.515180486718457,-0.114131654405921,0.225597704244861,767.922797717241,141.223987892129,-98.2384995707958,0,-1.14449262784283,0.51124936774611,0.000541476594220951,0.226139180839082
1994-02-09,0,0.5,0,0,1.06035767584314,1.06035767584314,-0.515265607264722,-0.515265607264722,-0.111544170889172,0.224419530146554,766.436873211304,141.076641841184,-98.3594074127313,0,-1.14207538541862,0.425566830094245,0.000534968788832857,0.224954498935387
1994-02-10,0,0.8,0,0,1.04842181659287,1.04842181659287,-0.51535401489529,-0.51535401489529,-0.110298462288165,0.22320409666195,764.708342520228,140.923983489897,-98.4846898857704,0,-1.14100649207874,0.680108874482728,0.00052830802441675,0.223732404686367
1994-02-11,0,0.8,0,0,1.03667987720567,1.03667987720567,-0.515445609906062,-0.515445609906062,-0.10910554787258,0.22195321047579,762.992411601137,140.766173525687,-98.6142644216009,0,-1.1399967676847,0.679251041885681,0.000521506302359136,0.222474716778149
1994-02-12,0,0.7,0,0,1.02569613473421,1.02569613473421,-0.515540295884588,-0.515540295884588,-0.107929410080151,0.220669651424114,761.373100066346,140.60349730068,-98.7479634729816,0,-1.13901000184933,0.593615400056954,0.000514579859875636,0.22118423128399
1994-02-13,3.3,0.8,2.5,1.57058223138364,1.95877457448414,1.02935680586778,-0.515637901619592,-0.515637901619592,-0.10754288723824,0.219418811562572,761.914325491862,140.444235057822,-98.8802462021901,0,-1.13881869047742,0.8,0.000507817338214245,0.219926628900787
1994-02-14,0,0.6,0,0,1.01905232268157,1.01905232268157,-0.515733458965307,-0.515733458965307,-0.109216163854732,0.218369642205221,760.386847908034,140.310087081166,-98.9965115152917,0,-1.14068308178535,0.508425261146231,0.000501947079161214,0.218871589284382
1994-02-15,2.6,0.4,2.2,1.3844274412161,1.83706573105007,1.02149317226617,-0.5158139477513,-0.5158139477513,-0.112849007488529,0.217682155680827,760.749782176984,140.221903296924,-99.0826148830501,0,-1.14447690299113,0.4,0.000497643484962984,0.21817979916579
1994-02-16,0.5,0.6,0,0,1.01411778621886,1.01411778621886,-0.515866858021846,-0.515866858021846,-0.119278227387815,0.217584817563813,759.650986452024,140.209399683107,-99.1183455564123,0,-1.15101194343151,0.584677938741593,0.000495868456143557,0.218080686019957
1994-02-17,0,0.7,0,0,1.00348365263085,1.00348365263085,-0.515874360190136,-0.515874360190136,-0.127709777652899,0.218239602843295,758.055351028516,140.293424068753,-99.0892916485849,0,-1.15945849803317,0.592151770876711,0.000497311314454924,0.21873691415775
1994-02-18,0,0.8,0,0,0.992460609491538,0.992460609491538,-0.515823945558748,-0.515823945558748,-0.133617494004393,0.218083976171749,756.38696964258,140.273471859018,-99.1296404163274,0,-1.16526538512189,0.675920776444769,0.000495308668122138,0.218579284839871
1994-02-19,2.1,0.8,1.3,0.823476599583315,1.46788022476585,0.991356824349162,-0.515835916884589,-0.515835916884589,-0.132752018925802,0.217994075330182,756.219089417814,140.261940857095,-99.1644372491196,0,-1.16442385269498,0.8,0.000493588061076558,0.218487663391259
1994-02-20,0,0.7,0,0,0.981070806806534,0.981070806806534,-0.515842835485743,-0.515842835485743,-0.130348485273907,0.216991131573282,754.647380505346,140.133040061828,-99.2781459671295,0,-1.16203415624539,0.590638105660878,0.000488007051210447,0.217479138624492
1994-02-21,0,0.4,0,0,0.97256504536877,0.97256504536877,-0.515920175962903,-0.515920175962903,-0.122420006817748,0.215815577937151,753.337674024198,139.981344512695,-99.4078543814051,0,-1.15426035874356,0.337141435779697,0.000481717761067778,0.216297295698218
1994-02-22,0,0.4,0,0,0.964174632029763,0.964174632029763,-0.516011193292383,-0.516011193292383,-0.116331871353115,0.21482706999884,752.036690634708,139.853271211554,-99.5224984830427,0,-1.14835425793788,0.336808757459913,0.000476226425663513,0.215303296424503
1994-02-23,0,0.3,0,0,0.956430914991314,0.956430914991314,-0.516088037273068,-0.516088037273068,-0.11305299919331,0.214061292420496,750.827893604858,139.75372962922,-99.6186530139912,0,-1.14522907373945,0.252366114858911,0.000471669022672191,0.214532961443168
1994-02-24,0,0.1,0,0,0.949847302663546,0.949847302663546,-0.516147762222468,-0.516147762222468,-0.110445610403055,0.21269371681453,749.793996046204,139.575248164872,-99.7683587507751,0,-1.14274113484799,0.0840502559905198,0.000464660133146939,0.213158376947677
1994-02-25,0.3,0.3,0,0,0.943868776257376,0.943868776257376,-0.516254851101077,-0.516254851101077,-0.105351438423723,0.211127397395311,748.850127269946,139.36969298515,-99.9371857616288,0,-1.13786114062588,0.3,0.000456880908520344,0.211584278303831
1994-02-26,0,0.3,0,0,0.936385987972729,0.936385987972729,-0.51637818420891,-0.51637818420891,-0.101834470472186,0.20954976782653,747.661986540272,139.161411870826,-100.108915147017,0,-1.13459083889001,0.251754741701814,0.000449101556726401,0.209998869383256
1994-02-27,0.5,0.6,0,0,0.930038353271164,0.930038353271164,-0.516503152877505,-0.516503152877505,-0.0988332436649474,0.207963530464905,746.648100865545,138.950720937919,-100.28334246001,0,-1.13183954941996,0.583847321455447,0.000441335580028682,0.208404866044934
1994-02-28,0.4,1,0,0,0.921182744466318,0.921182744466318,-0.516629567437248,-0.516629567437248,-0.0963966852309019,0.20637091838254,745.224306751583,138.737881027582,-100.460298562914,0,-1.1296558201054,0.902611369495572,0.000433594234877545,0.206804512617417
1994-03-01,7.1,1.2,5.9,3.79226393906964,3.04673393466386,0.938997873733504,-0.516757271383451,-0.516757271383451,-0.0965896065159232,0.204909550422476,748.07757281692,138.541417315348,-100.627346830194,0,-1.13010414928282,1.2,0.000426410974050351,0.205335961396527
1994-03-02,1.3,0.8,0.5,0.320844759937568,1.11429444462148,0.935139204559052,-0.516875149610791,-0.516875149610791,-0.102337318874356,0.203951490146585,747.463278372298,138.41200597893,-100.750366298324,0,-1.13608761809594,0.8,0.000421197203488308,0.204372687350073
1994-03-03,7,1.1,5.9,3.77964786598446,3.07335284271163,0.953000708696084,-0.516952796412642,-0.516952796412642,-0.113126113042862,0.20388366809644,750.289925529586,138.40282633356,-100.793300596152,0,-1.14703170586815,1.1,0.000419392623715422,0.204303060720156
1994-03-04,5.4,0.7,4.7,2.99990705948576,2.66611428038098,0.966021339866733,-0.516958304199864,-0.516958304199864,-0.132380974583524,0.205372131187946,752.323811249205,138.603727213984,-100.695194868721,0,-1.16629758298325,0.7,0.000423527529558134,0.205795658717504
1994-03-05,0,0.6,0,0,0.956651058875433,0.956651058875433,-0.51683776367161,-0.51683776367161,-0.160302467973078,0.209135680676908,750.862366429169,139.106534877034,-100.393281717048,0,-1.1939779953163,0.504793761160905,0.000436509932656171,0.209572190609564
1994-03-06,0,0.4,0,0,0.948474682456998,0.948474682456998,-0.51653607907378,-0.51653607907378,-0.185133432159096,0.212011195222241,749.577714139279,139.485827721125,-100.171703989263,0,-1.21820559030665,0.336177607432806,0.000446290408865088,0.212457485631106
1994-03-07,0.1,0.3,0,0,0.941458979944791,0.941458979944791,-0.516308503367325,-0.516308503367325,-0.194987722397004,0.215702041775112,748.468319993111,139.966658490018,-99.879911101833,0,-1.22760472913165,0.267935166223155,0.000459505307030481,0.216161547082142
1994-03-08,1.9,0.5,1.4,0.897454243020298,1.44372905417932,0.941183297199621,-0.516020004905989,-0.516020004905989,-0.198315355639026,0.217644786571365,748.424590938932,140.217103561429,-99.7403238132135,0,-1.230355365451,0.5,0.000465964693440564,0.218110751264805
1994-03-09,0.1,0.8,0,0,0.931648331717576,0.931648331717576,-0.515869737863143,-0.515869737863143,-0.180244507765483,0.216768965790741,746.905781502245,140.104422055944,-99.8433499304972,0,-1.21198398349177,0.68716110496935,0.000461188464775971,0.217230154255517
1994-03-10,5.2,1,4.2,2.69502924793219,2.447627262694,0.942656510626189,-0.515937346766433,-0.515937346766433,-0.152957676856043,0.215496740980595,748.658154239551,139.940086845892,-99.981676202059,0,-1.18483237038891,1,0.00045485264803031,0.215951593628625
1994-03-11,0.1,0.8,0,0,0.93309981397801,0.93309981397801,-0.516035947892465,-0.516035947892465,-0.136053274170739,0.214807062193922,747.137788341145,139.850674073258,-100.070542809283,0,-1.16812516995567,0.687266084427868,0.000450828252832208,0.215257890446754
1994-03-12,6.1,1,5.1,3.26999410779188,2.77773451932639,0.947728627118269,-0.516089595556045,-0.516089595556045,-0.130684311796338,0.215020887918852,749.460053821819,139.878419940749,-100.081178507296,0,-1.16286350290843,1,0.000450348998827491,0.21547123691768
1994-03-13,0.2,0.7,0,0,0.939146212984352,0.939146212984352,-0.516072948035551,-0.516072948035551,-0.135212520158427,0.215719447532365,748.101147741398,139.968910345972,-100.049514685157,0,-1.16735841622953,0.619759867436301,0.000451777300393759,0.216171224832758
1994-03-14,0,0.7,0,0,0.929641264096757,0.929641264096757,-0.516018653792417,-0.516018653792417,-0.145848114929577,0.217641886826878,746.584490830673,140.216731086925,-99.9116705165113,0,-1.17788542251441,0.587015646627991,0.000458048193301056,0.21809993502018
1994-03-15,0.3,1,0,0,0.920275877688029,0.920275877688029,-0.515869961347845,-0.515869961347845,-0.155991865037215,0.21850954237549,745.077882624236,140.328004743853,-99.8642319164623,0,-1.18773178773291,0.886332328748982,0.000460226372216586,0.218969768747707
1994-03-16,30.8,1.1,29.7,18.8769826360627,11.8591951301984,1.03617776626107,-0.515803197153688,-0.515803197153688,-0.164357987273433,0.220464798361232,762.918687494038,140.57746427014,-99.7233501724081,0,-1.19596438158081,1.1,0.000466756313735906,0.220931554674968
1994-03-17,3.2,1,2.2,1.37899801832203,1.85950041236566,1.03849843068768,-0.515653521437916,-0.515653521437916,-0.19152047838329,0.22292754275342,763.259187081672,140.889155130228,-99.5392978206338,0,-1.22282752125912,1,0.000475427030430238,0.22340296978385
1994-03-18,3.3,0.7,2.6,1.62854182802873,2.01396050536126,1.04250233338999,-0.515466506921863,-0.515466506921863,-0.22258144767511,0.228982461224718,763.845226576311,141.643884637865,-99.0558109647654,0,-1.25351446151884,0.7,0.000498979220402167,0.22948144044512
1994-03-19,8.3,0.8,7.5,4.68217108991956,3.88530218871956,1.06747327863912,-0.515013669217281,-0.515013669217281,-0.273680922998407,0.241118997964353,767.459924387592,143.109639545958,-98.0901157852595,0,-1.30370826143297,0.8,0.000549571580194586,0.241668569544548
1994-03-20,9,1,8,4.96477062460747,4.12996741852982,1.09473804313728,-0.514134216272425,-0.514134216272425,-0.34957992452464,0.262009898605789,771.329956969062,145.49934495595,-96.4943282619384,0,-1.37784835706949,1,0.000644662736592737,0.262654561342382
1994-03-21,0,0.8,0,0,1.08223666688702,1.08223666688702,-0.51270039302643,-0.51270039302643,-0.402263000457584,0.271253114749973,769.565199672046,146.508043091346,-95.8126176756486,0,-1.42766378651044,0.682520630128575,0.000690145812669152,0.271943260562643
1994-03-22,0.2,0.8,0,0,1.07112481780829,1.07112481780829,-0.512095174145193,-0.512095174145193,-0.37106675038313,0.277788155532581,767.982803173852,147.204657014689,-95.3344386078452,0,-1.39525709867352,0.711271680385961,0.0007239513437109,0.278512106876292
1994-03-23,1.3,0.8,0.5,0.311188279973407,1.25466948191585,1.06585776188926,-0.511677205791187,-0.511677205791187,-0.342766049975896,0.28602535185187,767.228133691936,148.064190520016,-94.7420598799684,0,-1.36612046155827,0.8,0.000768135750918862,0.286793487602789
1994-03-24,0,0.9,0,0,1.05324931068723,1.05324931068723,-0.51116148568799,-0.51116148568799,-0.308567979525288,0.291564003087383,765.409344948874,148.631013283665,-94.3409887468171,0,-1.33089095090127,0.765539432374565,0.000799572119123572,0.292363575206507
1994-03-25,0,1,0,0,1.04027623344055,1.04027623344055,-0.510821392029801,-0.510821392029801,-0.252327495389382,0.291053273095212,763.519622328165,148.57910949967,-94.3526281809398,0,-1.27397027944898,0.849446387268503,0.000798641929539833,0.291851915024752
1994-03-26,0,1.3,0,0,1.0258180815621,1.0258180815621,-0.510852534300198,-0.510852534300198,-0.192987949655652,0.289113253097682,761.391154690738,148.381281993349,-94.4628450717379,0,-1.21469301825605,1.10264955586497,0.000789887185819071,0.289903140283501
1994-03-27,0.7,1.3,0,0,1.01556674100899,1.01556674100899,-0.51097123080399,-0.51097123080399,-0.157709964752855,0.28726952354587,759.867358969455,148.192281906266,-94.5684374374228,0,-1.17965242636084,1.20822898027437,0.000781589812276728,0.288051113358146
1994-03-28,0.4,1.4,0,0,1.00323669867403,1.00323669867403,-0.51108463085624,-0.51108463085624,-0.131347362346231,0.285101469001896,758.018135028388,147.96878377926,-94.6985015660726,0,-1.15351662405871,1.24598724239311,0.000771489177061587,0.285872958178958
1994-03-29,4.4,1.4,3,1.89402414392714,2.11509772125147,1.00912186517861,-0.511218729732444,-0.511218729732444,-0.114329169302686,0.282902902692254,758.903037307136,147.740740703376,-94.8330957562356,0,-1.13676662876757,1.4,0.000761174163277394,0.283664076855531
1994-03-30,11.1,0.7,10.4,6.53343168816654,4.91280530901109,1.04623699717763,-0.511355555577974,-0.511355555577974,-0.113170775283945,0.281339812835057,764.390231998125,147.577743506534,-94.9254066998367,0,-1.13588188643989,0.7,0.000754179496672965,0.28209399233173
1994-03-31,0.4,0.8,0,0,1.03682570333356,1.03682570333356,-0.511453353896079,-0.511453353896079,-0.127355561161752,0.281426245792219,763.013817635496,147.586775623621,-94.9030081000465,0,-1.15026226895391,0.739588659295443,0.000755870774245547,0.282182116566465
1994-04-01,11.5,1.5,10,6.24336212103796,4.82917492856063,1.07253704959859,-0.511447934625827,-0.511447934625827,-0.151554141273131,0.284130904418125,768.184642706935,147.868288292381,-94.6971666038195,0,-1.17445001052479,1.5,0.00077159218277719,0.284902496600902
1994-04-02,0.4,1.3,0,0,1.05981591539349,1.05981591539349,-0.511279027024572,-0.511279027024572,-0.189394363187195,0.290884727262935,766.358755646498,148.561964680697,-94.2120287953537,0,-1.21195241723634,1.16607114504419,0.000809951011756135,0.291694678274691
1994-04-03,0,1.3,0,0,1.04499267730478,1.04499267730478,-0.510862821191582,-0.510862821191582,-0.232091172400192,0.300295528733723,764.208820150862,149.507257780284,-93.5527891047609,0,-1.25381681478336,1.10494281833067,0.000865150305579796,0.301160679039303
1994-04-04,0,1.9,0,0,1.02702477305121,1.02702477305121,-0.510295645331829,-0.510295645331829,-0.255021256962771,0.305239903277604,761.569716483545,149.994398257726,-93.1955306645877,0,-1.27561254762643,1.61207889426576,0.000896620097324107,0.306136523374928
1994-04-05,0,2.2,0,0,1.00776333026429,1.00776333026429,-0.510003361045364,-0.510003361045364,-0.248753741775518,0.310758771273405,758.699134467175,150.530703211242,-92.80175524712,0,-1.26876046386625,1.86281868610573,0.000932634511803049,0.311691405785208
1994-04-06,0.5,1.9,0,0,0.993352921012063,0.993352921012063,-0.509681578073255,-0.509681578073255,-0.231118821842885,0.310085167031623,756.522576274722,150.465656971379,-92.8092217475578,0,-1.25048197798939,1.68320527144087,0.000931938355227259,0.31101710538685
1994-04-07,0,1.9,0,0,0.97648999009597,0.97648999009597,-0.509720605817173,-0.509720605817173,-0.185790072379492,0.307398199111664,753.943169659692,150.205055311605,-92.9488499291635,0,-1.20523128401384,1.60291662493473,0.000919015105908074,0.308317214217572
1994-04-08,2.4,1.9,0.5,0.318025558630873,1.15422416989601,0.972249728526886,-0.509876966813037,-0.509876966813037,-0.148328030777842,0.304677977131127,753.288945489796,149.939355897193,-93.0937289958243,0,-1.16808196440392,1.9,0.000905795289655454,0.305583772420783
1994-04-09,0,1.4,0,0,0.958502465897867,0.958502465897867,-0.510036386461684,-0.510036386461684,-0.123207697452723,0.301973133147192,751.152030769682,149.673260484245,-93.2407152130113,0,-1.14328047037609,1.17841225421534,0.000892577538196283,0.302865710685388
1994-04-10,0,1.1,0,0,0.946593888387179,0.946593888387179,-0.510196043709453,-0.510196043709453,-0.108854108847376,0.299322345534888,749.280951693606,149.410617111541,-93.387207499438,0,-1.12924619626628,0.924485187689162,0.000879596131481142,0.300201941666369
1994-04-11,0,1.3,0,0,0.933841096154411,0.933841096154411,-0.510353629733076,-0.510353629733076,-0.101918507520772,0.296751032637714,747.256164155511,149.154055242422,-93.5313995941819,0,-1.12262576698692,1.0909464419406,0.000867002960858323,0.297618035598572
1994-04-12,0,1.2,0,0,0.921830571929978,0.921830571929978,-0.510507566854547,-0.510507566854547,-0.101387040739929,0.294285528223646,745.328835170634,148.906366758293,-93.6713590297749,0,-1.12240217444902,1.00549841294745,0.000854951928323995,0.29514048015197
1994-04-13,0,0.9,0,0,0.911557134795442,0.911557134795442,-0.510656179945024,-0.510656179945024,-0.100597350350547,0.291513619570015,743.664200237736,148.625896226089,-93.8350567588609,0,-1.1219097102406,0.753077798102551,0.000841069319784993,0.2923546888898
1994-04-14,0,1.1,0,0,0.900432533125087,0.900432533125087,-0.510824462264346,-0.510824462264346,-0.0982953481957822,0.288635275017165,741.844584257638,148.332377869175,-94.0094134897829,0,-1.11994427272447,0.919183446973068,0.000826530612292221,0.289461805629457
1994-04-15,0,1.2,0,0,0.888991513268827,0.888991513268827,-0.511000573278495,-0.511000573278495,-0.0961014579498272,0.285743698533018,739.954298260104,148.035131268503,-94.1882274886181,0,-1.11810260450682,1.00129448426421,0.000811881253732413,0.28655557978675
1994-04-16,0,1.7,0,0,0.875279131664108,0.875279131664108,-0.511178921238898,-0.511178921238898,-0.0940780405362028,0.282842157320349,737.66284539869,147.734419783042,-94.3713304891857,0,-1.116435883014,1.4161737297502,0.00079714956168125,0.283639306882031
