"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1994-01-12,0.3,0.3,0,0,0.192712510421408,0.192712510421408,0.602720741228436,0.602720741228436,0.602720741228436,1.63377840066068,28.2328478833439,22.5017808733605,-7.3029161766773,0.64813104249796,1.80816222368531,0.3,1.53961283764459,3.82152228080323
1994-01-13,0.1,0.2,0,0,0.183144041498316,0.183144041498316,0.531536863455034,0.531536863455034,0.531536863455034,1.36715063357614,27.9505295304045,21.8119626819313,-7.99849292803597,0.580629263743947,1.5946105903651,0.199174311441143,1.32431066968886,3.27209056700894
1994-01-14,0.2,0.3,0,0,0.174254251628808,0.174254251628808,0.456734703321925,0.456734703321925,0.456734703321925,1.1655711727525,27.6772747032807,21.2018661462583,-8.63312643403017,0.48388500396043,1.37020410996578,0.299000575494978,1.15719483345602,2.80665101016896
1994-01-15,0,0.5,0,0,0.15456926839388,0.15456926839388,0.390577360234888,0.390577360234888,0.390577360234888,1.01301746131938,27.0293454080835,20.6724112386496,-9.20673055220113,0.408558413155147,1.17173208070466,0.493360026803321,1.02617160892921,2.44774748340374
1994-01-16,0,0.7,0,0,0.132315163778704,0.132315163778704,0.333164593691064,0.333164593691064,0.333164593691064,0.891558263889306,26.2106163397756,20.1968251759127,-9.73768471386368,0.349655735819257,0.999493781073192,0.686413904529213,0.919323828365577,2.16053782807414
1994-01-17,0,0.6,0,0,0.115431484593596,0.115431484593596,0.281593230013037,0.281593230013037,0.281593230013037,0.79127813764347,25.5113251007059,19.7585437553337,-10.2381252414053,0.296177321431408,0.844779690039111,0.583859754476058,0.82963608343782,1.9170915425127
1994-01-18,0,0.5,0,0,0.102674490823401,0.102674490823401,0.234067088468999,0.234067088468999,0.234067088468999,0.706565765209753,24.9257455857461,19.3483470651272,-10.7153808719977,0.246728960826377,0.702201265406996,0.482905024136449,0.752857377782402,1.70615210381853
1994-01-19,0,0.5,0,0,0.0913644706782902,0.0913644706782902,0.189586384874725,0.189586384874725,0.189586384874725,0.633693452204927,24.3551342405755,18.9595195860376,-11.1750212128364,0.200687930217388,0.568759154624176,0.479246874492281,0.686079785455742,1.52046116787806
1994-01-20,6.1,0.6,5.5,1.83078965369676,3.79766707210555,0.128456725802304,0.147422905110956,0.147422905110956,0.147422905110956,0.615240924439476,26.0574671684699,18.8549141842144,-11.4364057141932,0.186347244027993,0.442268715332869,0.6,0.650949157484937,1.45253732595241
1994-01-21,2.8,0.5,2.3,0.634225667555496,1.80698799843203,0.141213665987524,0.136079756850749,0.136079756850749,0.136079756850749,0.808142186652893,26.5504791700379,19.8355629795576,-10.9207222329105,0.29381821099152,0.408239270552247,0.5,0.722203786361993,1.82416418400641
1994-01-22,3.4,0.4,3,0.736086319062638,2.42138965467464,0.157475973737278,0.242418860595776,0.242418860595776,0.242418860595776,0.919195785390169,27.1290895153633,20.3099134166334,-10.670609459132,0.493147663640266,0.727256581787327,0.4,0.759724347123162,2.1720677961536
1994-01-23,2.7,0.3,2.4,0.525306172985736,2.04294116421051,0.168247337196242,0.293856236116187,0.293856236116187,0.293856236116187,1.04655142490195,27.4861483511528,20.7946926262524,-10.360883570803,0.522836290186675,0.881568708348562,0.3,0.809113300545613,2.37850101563424
1994-01-24,0.2,0.3,0,0,0.160375054990697,0.160375054990697,0.346424481659242,0.346424481659242,0.346424481659242,1.10592399749959,27.2270945433211,21.0027754471048,-10.2047215076954,0.549780824954749,1.03927344497773,0.298678752841004,0.835317325700267,2.49102214815461
1994-01-25,0.6,0.2,0.4,0.0904106755855234,0.467949799870116,0.158360475455639,0.36898846254543,0.36898846254543,0.36898846254543,0.995187128191013,27.159144743451,20.6059030987298,-10.4735997408255,0.496954176698748,1.10696538763629,0.2,0.790750910986161,2.28289221587592
1994-01-26,8.8,0.3,8.5,1.56169761792357,7.14109035713612,0.202787975059688,0.325952617268513,0.325952617268513,0.325952617268513,1.02239035654091,28.5180543863148,20.7069519419504,-10.416057634555,0.431099775431996,0.97785785180554,0.3,0.80006824586393,2.25355837783684
1994-01-27,17.1,0.3,16.8,1.61949863161188,15.4375313034374,0.257029935049252,0.336910101205245,0.336910101205245,0.336910101205245,1.96464707787585,29.8805230828775,23.2226458600017,-8.50563506362323,0.740426195417768,1.01073030361573,0.3,1.18877486202354,3.89384813531716
1994-01-28,1.1,0.2,0.9,0.0620737065210248,1.08688449624961,0.248958202770633,0.609705660443933,0.609705660443933,0.609705660443933,4.22893952831058,29.6936385866278,26.2126334646033,-5.70075788416532,1.49632443636681,1.8291169813318,0.2,2.21097623872605,7.93624020340345
1994-01-29,14.3,0.4,13.9,0.76678662814366,13.4040603695997,0.270846997743364,0.933932441317921,0.933932441317921,0.933932441317921,3.8301919711548,30.1895782170281,25.8339227625847,-5.43976361014289,1.83558948459735,2.80179732395376,0.4,2.35130409419032,8.01708554994247
1994-01-30,2,0.6,1.4,0.0691541228276262,1.59299529395407,0.262149416781696,0.892865999567775,0.892865999567775,0.892865999567775,5.20975963141488,29.9965829230741,26.9934472252051,-4.14056593490808,1.63023635322105,2.67859799870333,0.6,3.24461381131685,10.0846097959528
1994-01-31,0,0.5,0,0,0.231270218726748,0.231270218726748,1.01860193348318,1.01860193348318,1.01860193348318,3.74364052046811,29.2661404451034,25.745945267487,-4.84912884437104,1.67560769059427,3.05580580044953,0.499172259243894,2.71218928692074,8.13143749798312
1994-02-01,0,0.5,0,0,0.20444157887199,0.20444157887199,0.883325939943125,0.883325939943125,0.883325939943125,2.56527192966611,28.5637553814066,24.2710562487896,-5.92586449165061,1.12619240888897,2.64997781982937,0.497943484824871,2.09809957133461,5.7895639098897
1994-02-02,0,0.3,0,0,0.187429310792614,0.187429310792614,0.723392661978122,0.723392661978122,0.723392661978122,1.93733199339666,28.0784147897207,23.1677414600271,-6.83561962446365,0.763658243827754,2.17017798593437,0.297911280893252,1.70689749172675,4.40788772895116
1994-02-03,0,0.6,0,0,0.163214120802864,0.163214120802864,0.603751964571684,0.603751964571684,0.603751964571684,1.55701452880623,27.3216866388211,22.3146994880067,-7.60621818665793,0.623775427929549,1.81125589371505,0.59351403009678,1.44116425656809,3.62195421330387
1994-02-04,0,0.7,0,0,0.139697052874293,0.139697052874293,0.511250225730725,0.511250225730725,0.511250225730725,1.29876211826997,26.4938057576486,21.6148376150403,-8.28283595577798,0.528951153472863,1.53375067719218,0.688183828298154,1.24630134268386,3.0740146144267
1994-02-05,0,0.7,0,0,0.119601022680551,0.119601022680551,0.435358953880927,0.435358953880927,0.435358953880927,1.10970646220605,25.6913530418303,21.0156866910614,-8.89301420221221,0.450783548088147,1.30607686164278,0.68285169313777,1.09566825779099,2.65615826808519
1994-02-06,0,0.7,0,0,0.10239389822731,0.10239389822731,0.370388525561965,0.370388525561965,0.370388525561965,0.963895627808033,24.9122188169623,20.4865562913545,-9.45443087354042,0.383627817000477,1.1111655766859,0.676740326640691,0.974722999648846,2.32224644445736
1994-02-07,0,0.8,0,0,0.0859438939281045,0.0859438939281045,0.313010947843751,0.313010947843751,0.313010947843751,0.846957074639653,24.0611742884924,20.0075798596053,-9.97951042409915,0.324332098952297,0.939032843531252,0.765100634541794,0.874736962677072,2.04602613626902
1994-02-08,0,0.6,0,0,0.0749983822968047,0.0749983822968047,0.261071941025948,0.261071941025948,0.261071941025948,0.750241672531545,23.4187656723892,19.5649149911805,-10.4775507038118,0.270712821945028,0.783215823077843,0.567410233806399,0.790115463562409,1.81106995803898
1994-02-09,0,0.5,0,0,0.0667672967985581,0.0667672967985581,0.213070469356136,0.213070469356136,0.213070469356136,0.668520442492633,22.8837896075139,19.1499473448805,-10.9547469166591,0.221321458991563,0.639211408068407,0.468208768076728,0.717254900764681,1.60709680224888
1994-02-10,0,0.8,0,0,0.0558827534150747,0.0558827534150747,0.168072415210477,0.168072415210477,0.168072415210477,0.598141097166725,22.0879078390243,18.7555236758697,-11.4164709682226,0.175260188814322,0.50421724563143,0.739999015074559,0.653559809327839,1.42696109530889
1994-02-11,0,0.8,0,0,0.0467035621163256,0.0467035621163256,0.125302098602121,0.125302098602121,0.125302098602121,0.53633806247583,21.312888285151,18.3745637062118,-11.8681574697811,0.131528396779526,0.375906295806362,0.72831599175691,0.597039263469133,1.26490572272449
1994-02-12,0,0.7,0,0,0.039813403499799,0.039813403499799,0.0839917518923433,0.0839917518923433,0.0839917518923433,0.481342579779126,20.6459603845821,18.0024197820071,-12.3136905084026,0.0892553492071638,0.25197525567703,0.627114497069183,0.546329393385856,1.11692732237215
1994-02-13,3.3,0.8,2.5,1.31749710766146,1.23615780196974,0.0536549096311996,0.043637395111395,0.043637395111395,0.043637395111395,0.443608775098837,21.9098025826123,17.7254633792013,-12.694612434869,0.0574776627707883,0.130912185334185,0.8,0.506569308402283,1.00765574627191
1994-02-14,0,0.6,0,0,0.0467576245042925,0.0467576245042925,0.0136049351821378,0.0136049351821378,0.0136049351821378,0.450959500764123,21.3177986307735,17.7809492063177,-12.8442399874713,0.0613153090375084,0.0408148055464135,0.545246327334551,0.49179275774329,1.00406756754492
1994-02-15,2.6,0.4,2.2,1.10391285275344,1.15554674735906,0.0594596001124976,0.019621679560077,0.019621679560077,0.019621679560077,0.423520455817492,22.3622518834144,17.5697422858735,-13.1583758496406,0.08450746844361,0.0588650386802311,0.4,0.462218782128534,0.970246706389636
1994-02-16,0.5,0.6,0,0,0.0574864920144958,0.0574864920144958,-0.00328107087559455,-0.00328107087559455,-0.00328107087559455,0.427538091642087,22.2126124006208,17.6013807109943,-13.3026192632741,0.0563887522390077,-0.00984321262678365,0.592152990779153,0.449267408840423,0.933194252721517
1994-02-17,0,0.7,0,0,0.04907361048109,0.04907361048109,0.000149720848439884,0.000149720848439884,0.000149720848439884,0.391541105002262,21.5239874611772,17.3084098191185,-13.6559697035161,0.0535222060379056,0.000449162545319651,0.639551328962502,0.419113824238726,0.864177135278894
1994-02-18,0,0.8,0,0,0.0409653055759617,0.0409653055759617,-0.0316193102393326,-0.0316193102393326,-0.0187096172278022,0.351223520796166,20.763608066779,16.9519032696971,-14.0574252713482,0,-0.0819482377064674,0.719414088822264,0.387393779104835,0.738617299901001
1994-02-19,2.1,0.8,1.3,0.696808661804318,0.651002684349734,0.047811346154052,-0.0702779891922218,-0.0702779891922218,-0.00957886777909939,0.318594732150104,21.4126053824292,16.6372014222855,-14.437883388416,0,-0.150134846163543,0.8,0.359627378390768,0.678222110540872
1994-02-20,0,0.7,0,0,0.0407644896489792,0.0407644896489792,-0.104403470770917,-0.104403470770917,-0.0264227021057974,0.304292235715926,20.7432911142811,16.4906560808888,-14.708646958007,0,-0.235229643647632,0.628549778499175,0.34112701322047,0.645419248936396
1994-02-21,0,0.4,0,0,0.0370447054212733,0.0370447054212733,-0.120294481228623,-0.120294481228623,-0.030535179647335,0.273654087776634,20.3515680321479,16.1562457482578,-15.1050456707521,0,-0.271124142104581,0.35467837671188,0.315796390085103,0.589450477861737
1994-02-22,0,0.4,0,0,0.0336604961734715,0.0336604961734715,-0.156557101673295,-0.156557101673295,-0.011331337473235,0.242106508179929,19.9666800459511,15.7775309771442,-15.5386027067461,0,-0.324445540819825,0.351227490023334,0.290299160477423,0.532405668657352
1994-02-23,0,0.3,0,0,0.0312597825907408,0.0312597825907408,-0.197623984665926,-0.197623984665926,-0.00366722446805603,0.212686444098307,19.6743300292787,15.3854042090571,-15.9900924145125,0,-0.398915193799909,0.261090234081691,0.265988163852988,0.478674607951295
1994-02-24,0,0.1,0,0,0.0303393033515541,0.0303393033515541,-0.240145231080368,-0.240145231080368,-0.00329488419022366,0.185252628257609,19.5574406658545,14.9769577169623,-16.4617495956979,0,-0.483585346350959,0.0865500600726305,0.242812861881133,0.428065490138742
1994-02-25,0.3,0.3,0,0,0.0301057884339607,0.0301057884339607,-0.284436147566897,-0.284436147566897,-0.00311351549976279,0.159720527536327,19.5273348774205,14.5492216107626,-16.9559760053294,0,-0.571985810633556,0.3,0.220737308272194,0.380457835808521
1994-02-26,0,0.3,0,0,0.0279590290061659,0.0279590290061659,-0.330818781582933,-0.330818781582933,-0.00301849633536141,0.136019237841585,19.2413969353312,14.0984737998297,-17.4757898567468,0,-0.664656059501228,0.257978913083167,0.199721875761864,0.335741113603449
1994-02-27,0.5,0.6,0,0,0.0271477864796589,0.0271477864796589,-0.37969674733097,-0.37969674733097,-0.00291223091156961,0.11408799907415,19.1287416613266,13.6198514968401,-18.0250995235103,0,-0.762305725573509,0.585507487524984,0.179721215293935,0.293809214368086
1994-02-28,0.4,1,0,0,0.0235695425437529,0.0235695425437529,-0.431597353311404,-0.431597353311404,-0.00275853078773858,0.093946444596772,18.5969897086855,13.1087154529113,-18.6078139961654,0,-0.865953237410546,0.908182410097315,0.160722288901913,0.254668733498685
1994-03-01,7.1,1.2,5.9,3.35341821146092,2.60007826623778,0.0534964776986945,-0.487023668074932,-0.487023668074932,-0.0227250047885599,0.0822752030257473,21.8969114424477,12.7700753862092,-19.0876805051183,0,-0.996772340938423,1.2,0.146615380962574,0.228890583988321
1994-03-02,1.3,0.8,0.5,0.247690083503282,0.308202851617407,0.0558929351206884,-0.523744950307942,-0.523744950307942,-0.0985023403609815,0.0972997124141995,22.0887085908303,13.1996499829701,-19.0584502024237,0,-1.14599224097686,0.8,0.147437604047828,0.244737316462027
1994-03-03,7,1.1,5.9,2.5308077645704,3.46381071130203,0.094618475872431,-0.477162954971684,-0.477162954971684,-0.151463963663745,0.0973258104927383,24.5248978795283,13.200347635689,-19.2931216701393,0,-1.10578987360711,1.1,0.140966134389383,0.238291944882121
1994-03-04,5.4,0.7,4.7,1.55939306886018,3.26661383372607,0.126006902586247,-0.477087303254972,-0.477087303254972,-0.196865010396424,0.143041793012307,25.9582840458022,14.2383402215381,-18.819141958571,0,-1.15103961690637,0.7,0.154347467374213,0.29738926038652
1994-03-05,0,0.6,0,0,0.109942293133368,0.109942293133368,-0.364529982226963,-0.364529982226963,-0.274331310656559,0.198799832338203,25.2661174558366,15.184477756359,-18.3463415534148,0,-1.00339127511049,0.582224296832184,0.16898120386632,0.367781036204524
1994-03-06,0,0.4,0,0,0.0997047650733408,0.0997047650733408,-0.261933193294819,-0.261933193294819,-0.188863855277331,0.18612324391519,24.7810384897605,14.9906643908166,-18.5997501271415,0,-0.71273024186697,0.385374201002773,0.160970765753107,0.347094009668297
1994-03-07,0.1,0.3,0,0,0.0940443944184654,0.0940443944184654,-0.282949830120821,-0.282949830120821,-0.0494831405352312,0.162543239377083,24.4952938744348,14.599168413436,-18.995914316893,0,-0.615382800776872,0.291700220907298,0.149212421936228,0.311755661313311
1994-03-08,1.9,0.5,1.4,0.507429595944991,0.994723176393714,0.102152772338705,-0.325402675168032,-0.325402675168032,-0.017334906008478,0.144001006790508,24.9005706980411,14.2570050856474,-19.3752597732062,0,-0.668140256344541,0.5,0.138769686031823,0.28277069282233
1994-03-09,0.1,0.8,0,0,0.0874319151216164,0.0874319151216164,-0.362506011025107,-0.362506011025107,-0.0422399076302945,0.139075751899788,24.1433274945509,14.1600602815127,-19.6009199038402,0,-0.767251929680508,0.769811288368552,0.132912098835107,0.271987850734896
1994-03-10,5.2,1,4.2,1.4865266021143,2.82897403436421,0.115500636478514,-0.37301846322347,-0.37301846322347,-0.0696513415365396,0.130833214664617,25.5143534601867,13.9913356001883,-19.8766146028093,0,-0.81568826798348,1,0.126094239003496,0.256927453668113
1994-03-11,0.1,0.8,0,0,0.098879478224212,0.098879478224212,-0.391314545854578,-0.391314545854578,-0.119791325470852,0.160681179757846,24.7402064562547,14.5663008705125,-19.6483352972456,0,-0.902420417180007,0.77526752570777,0.131713497865029,0.292394677622875
1994-03-12,6.1,1,5.1,1.62388694899173,3.60895518926744,0.13284213825918,-0.328966749353801,-0.328966749353801,-0.15582161740198,0.162268707409668,26.2312512669872,14.5943421227259,-19.7600501341527,0,-0.813755116109583,1,0.128932568802068,0.291201276211736
1994-03-13,0.2,0.7,0,0,0.118079464859852,0.118079464859852,-0.325926026066913,-0.325926026066913,-0.171236831396234,0.21984568093591,25.6262540624718,15.4847815421182,-19.2700903654453,0,-0.823088883530059,0.68691773965563,0.141588313268295,0.361433994204205
1994-03-14,0,0.7,0,0,0.101089907628758,0.101089907628758,-0.229369001526558,-0.229369001526558,-0.16332349363764,0.208480440024054,24.8489602715656,15.3257220879565,-19.4503903661931,0,-0.622061496690756,0.676203883277449,0.136790995429709,0.345271435453763
1994-03-15,0.3,1,0,0,0.0865199346380711,0.0865199346380711,-0.24661701108722,-0.24661701108722,-0.0535341018542045,0.18354811371007,24.0931125180409,14.9499678709208,-19.7889561744059,0,-0.546768124028645,0.969327818886542,0.128222736534196,0.311770850244266
1994-03-16,30.8,1.1,29.7,5.78364804983151,24.1626296858267,0.246277735658259,-0.287362858997023,-0.287362858997023,-0.198530862021042,0.299918393614621,29.6304828322142,16.4446896384803,-18.8419907587132,0,-0.773256580015088,1.1,0.1536737732291,0.453592166843721
1994-03-17,3.2,1,2.2,0.177734868274052,2.26577628216936,0.243511150443414,-0.125278967327295,-0.125278967327295,-0.125278967327295,2.2568132291634,29.5647065500448,23.7672661786918,-12.976589092567,0.777809912044332,-0.375836901981885,1,0.479098685006729,3.51372182621446
1994-03-18,3.3,0.7,2.6,0.217295136540091,2.62516432424589,0.242459460785986,0.668762926251896,0.668762926251896,0.668762926251896,2.64957535953019,29.5395422257989,24.3981232285138,-11.2434104769858,1.82157792845667,2.00628877875569,0.7,0.67669734264518,5.14785063063204
1994-03-19,8.3,0.8,7.5,0.552033546743025,7.20307459860745,0.255108145350477,0.737171487591963,0.737171487591963,0.737171487591963,2.59741842113297,29.8364676271915,24.320003440391,-10.1609754527449,1.28234690544719,2.21151446277589,0.8,0.842821256469576,4.72258658304974
1994-03-20,9,1,8,0.463811318688181,7.80011157442008,0.263922893108259,0.728700373067399,0.728700373067399,0.728700373067399,3.36815308418326,30.0363560527714,25.3367915602668,-8.24985914468928,1.19712870558459,2.1861011192022,1,1.25507801287536,5.82035980264321
1994-03-21,0,0.8,0,0,0.221425691260983,0.221425691260983,0.838958334816426,0.838958334816426,0.838958334816426,3.8533322214949,29.0165211141232,25.857074187264,-6.7819112586022,1.469845756634,2.51687500444928,0.798409247387188,1.72744818303593,7.05062616116482
1994-03-22,0.2,0.8,0,0,0.192519647928561,0.192519647928561,0.89537648218144,0.89537648218144,0.89537648218144,2.7687041462629,28.2272712684616,24.570813998123,-7.1036601511104,1.33173110321575,2.68612944654432,0.796730197733031,1.6085037010366,5.70893895051525
1994-03-23,1.3,0.8,0.5,0.0841989681089305,0.60472782013864,0.188926788247571,0.755897642921462,0.755897642921462,0.755897642921462,2.05953259455745,28.122543448323,23.4077627542881,-7.67415331658798,0.873436251467557,2.26769292876439,0.8,1.42011328259408,4.35308212861909
1994-03-24,0,0.9,0,0,0.15595230192151,0.15595230192151,0.62977927366812,0.62977927366812,0.62977927366812,1.68306129951671,27.0769925635206,22.6175529302473,-8.15084344455532,0.665181247574258,1.88933782100436,0.889598582880898,1.28185087386294,3.63009342095391
1994-03-25,0,1,0,0,0.126319506252237,0.126319506252237,0.544090895873692,0.544090895873692,0.544090895873692,1.39142886536026,25.9710265163813,21.8797530226358,-8.67963516480186,0.579386406030277,1.63227268762108,0.979646540887102,1.14590799251719,3.11672326390773
1994-03-26,0,1.3,0,0,0.0964439514076798,0.0964439514076798,0.464085718392066,0.464085718392066,0.464085718392066,1.17591595427011,24.6180790205989,21.2354483724844,-9.19847031572787,0.483616667220621,1.3922571551762,1.25650354437465,1.02793792758721,2.68747054907794
1994-03-27,0.7,1.3,0,0,0.0841693963764034,0.0841693963764034,0.394218932891277,0.394218932891277,0.394218932891277,1.01240779931949,23.9616901958706,20.6701545919189,-9.6962051588979,0.405861132864691,1.18265679867383,1.27221942835197,0.927217167512227,2.3454860996964
1994-03-28,0.4,1.4,0,0,0.0677842729830003,0.0677842729830003,0.332919888561207,0.332919888561207,0.332919888561207,0.883719575706589,22.9526740897135,20.1641829920917,-10.1739824142671,0.34226569972222,0.998759665683621,1.34123183317405,0.840582536218077,2.06656781164689
1994-03-29,4.4,1.4,3,1.26108970283297,1.82603821033711,0.0871279131700782,0.278053593204943,0.278053593204943,0.278053593204943,0.805379859640101,24.1266358793764,19.8230448681366,-10.5503138129636,0.299657381778211,0.834160779614829,1.4,0.778510423304212,1.88354766472252
1994-03-30,11.1,0.7,10.4,3.15829772860398,7.39913170146867,0.157429430072647,0.241061427888568,0.241061427888568,0.241061427888568,0.9560328255277,27.1275041779077,20.4560222912739,-10.2399472229673,0.369464690843302,0.723184283665703,0.7,0.829327407394358,2.15482492376536
1994-03-31,0.4,0.8,0,0,0.142335035373204,0.142335035373204,0.309699917210018,0.309699917210018,0.309699917210018,1.53728350270389,26.5920665099838,22.2652090974522,-8.98132696429373,0.660486821019605,0.929099751630055,0.793102632550716,1.07559330326381,3.27336362698731
1994-04-01,11.5,1.5,10,2.0147377513256,8.18411117762854,0.198848928954139,0.505883611504969,0.505883611504969,0.505883611504969,1.58747986066921,28.4079553323553,22.38996667846,-8.79066252912985,0.918512214936598,1.51765083451491,1.5,1.11945508309586,3.62544715870167
1994-04-02,0.4,1.3,0,0,0.164148115709327,0.164148115709327,0.519412011695502,0.519412011695502,0.519412011695502,2.30393735478928,27.3525134681352,23.8485363484875,-7.56370583132458,0.915596633082721,1.55823603508651,1.29129374851069,1.45451870966653,4.67405269753854
1994-04-03,0,1.3,0,0,0.125845704913112,0.125845704913112,0.677575660289112,0.677575660289112,0.677575660289112,1.93857075807606,25.9517032387024,23.1702476339806,-7.86150816339261,1.04250208225029,2.03272698086734,1.27496452451975,1.36384892419163,4.34492176451798
1994-04-04,0,1.9,0,0,0.0855121661085055,0.0855121661085055,0.604023727809772,0.604023727809772,0.604023727809772,1.5482944704641,24.0371239309725,22.2929005340684,-8.42270219468704,0.716282240469901,1.81207118342932,1.82906714162134,1.20983352204034,3.47441023297435
1994-04-05,0,2.2,0,0,0.0539084781469063,0.0539084781469063,0.508886401663046,0.508886401663046,0.508886401663046,1.28218357639391,21.9303710903269,21.5656104917282,-8.96289397542838,0.521033781857527,1.52665920498914,2.05284436249871,1.07974960475991,2.88296696301135
1994-04-06,0.5,1.9,0,0,0.0396408910568113,0.0396408910568113,0.43002088769678,0.43002088769678,0.43002088769678,1.08720651484596,20.6281062462486,20.9382895471472,-9.48211430450861,0.437564891322331,1.29006266309034,1.76262395302148,0.969151005650262,2.49392241181856
1994-04-07,0,1.9,0,0,0.0259051459364517,0.0259051459364517,0.361995772768778,0.361995772768778,0.361995772768778,0.937653112773313,18.9508217798289,20.3837623533355,-9.98057730526503,0.367043381100852,1.08598731830633,1.65137932048332,0.874545538003589,2.17924203187775
1994-04-08,2.4,1.9,0.5,0.310061785722749,0.217836009432105,0.0278977951548538,0.30186423018982,0.30186423018982,0.30186423018982,0.821429574416834,19.2329857703968,19.8952552548638,-10.4522084866224,0.306902548961467,0.905592690569461,1.9,0.794200909231578,1.92253303260988
1994-04-09,0,1.4,0,0,0.0202123238767041,0.0202123238767041,0.248891741699294,0.248891741699294,0.248891741699294,0.736277362279433,18.0354700383689,19.4969010313526,-10.8731473617387,0.25860216875219,0.746675225097882,1.1773034081511,0.729184883002276,1.7240644140339
1994-04-10,0,1.1,0,0,0.015596205482076,0.015596205482076,0.205695205587293,0.205695205587293,0.205695205587293,0.653961233993549,17.1259054106948,19.0714138797501,-11.3187813987223,0.216329333776676,0.61708561676188,0.893968422192064,0.666515160817255,1.53680572858748
1994-04-11,0,1.3,0,0,0.0114270976197338,0.0114270976197338,0.159556442585406,0.159556442585406,0.159556442585406,0.581701037610268,16.09461023733,18.6576251916987,-11.7633323341887,0.163752904360874,0.478669327756219,1.01986807574509,0.609677982839127,1.35513192481027
1994-04-12,0,1.2,0,0,0.00852800136663309,0.00852800136663309,0.114686231724825,0.114686231724825,0.114686231724825,0.518814405696917,15.1808079593204,18.2596812014642,-12.2030107458518,0.116123281656581,0.344058695174476,0.905274276642933,0.558487432648777,1.19342512000227
1994-04-13,0,0.9,0,0,0.00682093928321287,0.00682093928321287,0.0715341802837791,0.0715341802837791,0.0715341802837791,0.463319699081122,14.5182483345122,17.8725363277353,-12.6404182642637,0.0725873247172633,0.214602540851337,0.655738685525003,0.512035462151413,1.0479424859498
