"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1994-01-15,0,0.5,0,0,1.13484245399942,1.13484245399942,0,0,0,1.30690437024,649.780053443326,95.8415173046331,-64.8701848767569,0.114177297017335,0,0.439146408186107,0.796173085526243,2.21725475278358
1994-01-16,0,0.7,0,0,1.1197312131847,1.1197312131847,0,0,0,1.26154428679784,648.04633066057,95.1846278509304,-65.2480585008914,0.112728710235818,0,0.613991569572142,0.780976856209115,2.15524985324278
1994-01-17,0,0.6,0,0,1.10566135508623,1.10566135508623,0,0,0,1.21975454739842,646.415103184723,94.5619304135307,-65.6164663763598,0.111269654942293,0,0.525566120760345,0.766445958686191,2.0974701610269
1994-01-18,0,0.5,0,0,1.09259400178272,1.09259400178272,0,0,0,1.18114665735406,644.885097690068,93.9707844956485,-65.9756757039442,0.109912794048694,0,0.43741149287234,0.752543163667564,2.04360261507031
1994-01-19,0,0.5,0,0,1.07976360161658,1.07976360161658,0,0,0,1.14536454795031,643.368464991142,93.4084922713327,-66.3261855398918,0.108617906066486,0,0.436869097309558,0.739224728024448,1.99320718204125
1994-01-20,6.1,0.6,5.5,3.21202537545069,3.38565863872619,1.09768401417688,0,0,0,1.18629050090287,645.482806352416,94.0504573687477,-65.8641792296218,0.22327116524912,0,0.6,0.756830785545348,2.16639245169734
1994-01-21,2.8,0.5,2.3,1.33971815546914,2.06001489408979,1.09973304955893,0,0,0,1.18180880761088,645.722791458326,93.9810565634258,-65.8788394803209,0.272283741558286,0,0.5,0.756265603976379,2.21035815314555
1994-01-22,3.4,0.4,3,1.74573920178775,2.35947779013691,1.10521699192465,0,0,0,1.18741030680267,646.363313668189,94.0677642168872,-65.7891572606162,0.220974686895793,0,0.4,0.759729774900065,2.16811476859852
1994-01-23,2.7,0.3,2.4,1.39514778786924,2.11253749608505,1.10768528395429,0,0,0,1.18457752841918,646.650776172104,94.0239568948013,-65.7884027585196,0.223600817621674,0,0.3,0.759758987679801,2.16793733372066
1994-01-24,0.2,0.3,0,0,1.09753830063625,1.09753830063625,0,0,0,1.14908003913587,645.465726531364,93.467547516421,-66.1395742678592,0.160503828103151,0,0.287511340103932,0.746285292989373,2.0558691602284
1994-01-25,0.6,0.2,0.4,0.233289353794329,1.2569578831061,1.09024723690043,0,0,0,1.12146712205802,644.608768648258,93.0248376265165,-66.4226703187212,0.1177248372549,0,0.2,0.735600883535793,1.97479284284872
1994-01-26,8.8,0.3,8.5,4.94088508659625,4.68214684465581,1.12303193125206,0,0,0,1.20563546570974,648.426621803602,94.3475613648252,-65.5078005845704,0.296955307187741,0,0.3,0.770703110389829,2.27329388328731
1994-01-27,17.1,0.3,16.8,9.63050442273754,8.36774769409642,1.19825211683396,0,0,0,1.42317480145739,656.858874109505,97.4429701535902,-63.3555861770736,0.652494882504477,0,0.3,0.860174727464954,2.93584441142682
1994-01-28,1.1,0.2,0.9,0.51138032524636,1.58065380962399,1.19203413487035,0,0,0,1.38376778117603,656.178220299881,96.9127553985204,-63.6345545240253,0.497420193780208,0,0.2,0.848003711821367,2.72919168677761
1994-01-29,14.3,0.4,13.9,7.84303848781102,7.31029784091815,1.25333632872917,0,0,0,1.56799044646432,662.767922458963,99.2923256423618,-61.928152298569,0.44454768851551,0,0.4,0.925304966773271,2.9378431017531
1994-01-30,2,0.6,1.4,0.784305903018596,1.8646268154862,1.24893271850479,0,0,0,1.52614781067598,662.303295643477,98.773076275372,-62.1707755431197,0.458746342193842,0,0.6,0.913888890345937,2.89878304321576
1994-01-31,0,0.5,0,0,1.2331507212814,1.2331507212814,0,0,0,1.46367125638636,660.62723927506,97.9753063842221,-62.6199730361853,0.154888913766766,0,0.442905647135898,0.893131747581804,2.51169191773493
1994-02-01,0,0.5,0,0,1.21767815176436,1.21767815176436,0,0,0,1.40693211354786,658.967223154247,97.2259204486758,-63.0550935217363,0.122541472868445,0,0.442337969048624,0.873484615105543,2.40295820152185
1994-02-02,0,0.3,0,0,1.20411467642092,1.20411467642092,0,0,0,1.35522971841728,657.498026612725,96.5209126318415,-63.4764903236947,0.121089670279284,0,0.265081865101229,0.854878080446034,2.3311974691426
1994-02-03,0,0.6,0,0,1.18840931770511,1.18840931770511,0,0,0,1.30783650386634,655.78011073385,95.8548171361604,-63.8858534661371,0.11962622822741,0,0.529506561169415,0.837190491857737,2.26465322395149
1994-02-04,0,0.7,0,0,1.17222826475099,1.17222826475099,0,0,0,1.26419997166997,653.990972349291,95.2236204043988,-64.2841892867652,0.118031907263798,0,0.616910119808364,0.820337991047597,2.20256986998137
1994-02-05,0,0.7,0,0,1.15637346922868,1.15637346922868,0,0,0,1.22388013100018,652.218553763754,94.6241819240368,-64.6721519517794,0.116430114458079,0,0.616045116308088,0.804257109111704,2.14456735456997
1994-02-06,0,0.7,0,0,1.14083575552503,1.14083575552503,0,0,0,1.1865022456403,650.462534227405,94.0537309639403,-65.050341879085,0.114860488622553,0,0.615183780824183,0.788890794534722,2.09025352879757
1994-02-07,0,0.8,0,0,1.12484926904298,1.12484926904298,0,0,0,1.1517210234384,648.635622577802,93.5094285236599,-65.4195734195864,0.113284278237471,0,0.70206238055943,0.77417727266361,2.03918257433948
1994-02-08,0,0.6,0,0,1.11068231155365,1.11068231155365,0,0,0,1.11931063063873,646.99912533636,92.9898863194135,-65.7798191982598,0.111776605679444,0,0.52581492988813,0.76009140619856,1.99117864251673
1994-02-09,0,0.5,0,0,1.09752343528581,1.09752343528581,0,0,0,1.08905051777605,645.463983986053,92.493498435104,-66.1313103152358,0.110410313665836,0,0.437617915021827,0.746599549099708,1.94606038054159
1994-02-10,0,0.8,0,0,1.08240885238178,1.08240885238178,0,0,0,1.06065990005881,643.682330238164,92.0173392940409,-66.4752758473782,0.108996640370197,0,0.699244895507317,0.733632714483637,1.90328925491264
1994-02-11,0,0.8,0,0,1.06759400403492,1.06759400403492,0,0,0,1.03396078007075,641.916505242144,91.55987925515,-66.8120993554785,0.107500168450866,0,0.698230991984408,0.721157345098572,1.86261829362018
1994-02-12,0,0.7,0,0,1.05378397972255,1.05378397972255,0,0,0,1.00881755355074,640.252630938815,91.1201050299219,-67.141888863571,0.10606892447667,0,0.610090323606698,0.70915173639589,1.8240382144233
1994-02-13,3.3,0.8,2.5,1.47283089340729,2.08438909915388,1.05721999256117,0,0,0,1.01508642499431,640.668241839661,91.2305886774718,-67.102098206431,0.15690869135376,0,0.8,0.710589409858609,1.88258452620668
1994-02-14,0,0.6,0,0,1.0443140493609,1.0443140493609,0,0,0,0.99102875786534,639.101512072779,90.8034894857201,-67.4251476652706,0.156435194722787,0,0.522415717521575,0.69900251225233,1.84646646484046
1994-02-15,2.6,0.4,2.2,1.29957903090017,1.94681203655698,1.04639106745716,0,0,0,0.994215596354178,639.354700036222,90.8605523508139,-67.4233613897759,0.149556339952896,0,0.4,0.69906604954311,1.84283798585018
1994-02-16,0.5,0.6,0,0,1.03719413859505,1.03719413859505,0,0,0,0.971430128642486,638.230515538422,90.4492070366116,-67.7379382534543,0.149200344329727,0,0.586990359205041,0.687966749245102,1.80859722221731
1994-02-17,0,0.7,0,0,1.02395691467902,1.02395691467902,0,0,0,0.949852392171236,636.598326762817,90.0522913582263,-68.0465653371549,0.103057577234539,0,0.608231860925434,0.67725156871268,1.73016153811846
1994-02-18,0,0.8,0,0,1.01027900554401,1.01027900554401,0,0,0,0.929362854539779,634.893898330298,89.6684791468086,-68.3497553033412,0.101711820261134,0,0.694149426974903,0.666890403966969,1.69796507876788
1994-02-19,2.1,0.8,1.3,0.77534228433467,1.53307775288171,1.00842003721638,0,0,0,0.924273433507208,634.660820577417,89.5720676697025,-68.4609773716824,0.127167868240461,0,0.8,0.663130052982099,1.71457135472977
1994-02-20,0,0.7,0,0,0.995716070825298,0.995716070825298,0,0,0,0.905088008877263,633.058690589588,89.2046663194857,-68.7557862797101,0.126439721330922,0,0.606413917003617,0.653266689370335,1.68479441957852
1994-02-21,0,0.4,0,0,0.985257321372749,0.985257321372749,0,0,0,0.886870304531939,631.7273424545,88.8498349491155,-69.0448344626914,0.0990486932249454,0,0.34609081371453,0.64374081456466,1.62965981232154
1994-02-22,0,0.4,0,0,0.97496981607482,0.97496981607482,0,0,0,0.869543923866032,630.4066734816,88.5067747067527,-69.3283787858717,0.0980113802401069,0,0.345699156825565,0.634533452899371,1.60208875700551
1994-02-23,0,0.3,0,0,0.965508671389784,0.965508671389784,0,0,0,0.853056973300928,629.182173302542,88.1750923970111,-69.6064300446562,0.0970239475055364,0,0.258991507668303,0.625634376456365,1.57571529726283
1994-02-24,0,0.1,0,0,0.957502447192787,0.957502447192787,0,0,0,0.837378462541483,628.13842463986,87.8547652371201,-69.8787701292773,0.0961505788532075,0,0.0862462154894554,0.617040961615555,1.55057000301025
1994-02-25,0.3,0.3,0,0,0.950259790657533,0.950259790657533,0,0,0,0.822463337357766,627.188164849202,87.5454421680262,-70.145419831172,0.0953881346348141,0,0.3,0.608743222566576,1.52659469455916
1994-02-26,0,0.3,0,0,0.941180705030591,0.941180705030591,0,0,0,0.808207662650723,625.988709637586,87.2454720675794,-70.4072989735967,0.094572047332134,0,0.258274506585369,0.600704192308803,1.50348390229166
1994-02-27,0.5,0.6,0,0,0.933518445096989,0.933518445096989,0,0,0,0.794595656305139,624.969182854117,86.9549763532648,-70.6641563292706,0.0937349798545344,0,0.586008338372512,0.592923992013881,1.48125462817355
1994-02-28,0.4,1,0,0,0.922794227867696,0.922794227867696,0,0,0,0.781506773773194,623.530893552317,86.6717784443892,-70.9173065444888,0.0928156557772057,0,0.915495073931822,0.585356133400449,1.45967856295085
1994-03-01,7.1,1.2,5.9,3.59287515194717,3.249757384577,0.942632536524167,0,0,0,0.825149975576931,626.18113616774,87.6014973925627,-70.3498522833239,0.208627630362926,0,1.2,0.602458383723684,1.63623598966354
1994-03-02,1.3,0.8,0.5,0.303853433388659,1.13400243007182,0.937855863460481,0,0,0,0.815450257703827,625.547133737668,87.3984084247923,-70.538333705704,0.21918804299093,0,0.8,0.596722292474572,1.63136059316933
1994-03-03,7,1.1,5.9,3.57802857496137,3.2796957008345,0.957724275795869,0,0,0,0.859718039612178,628.167438036834,88.3097259991207,-69.9717770291304,0.220684959160698,0,1.1,0.614133762042822,1.6945367608157
1994-03-04,5.4,0.7,4.7,2.83700980743864,2.83506013483209,0.972069942270733,0,0,0,0.891917796675509,630.032377902002,88.9487406194902,-69.5777032714031,0.305737864676899,0,0.7,0.626547878983477,1.82420354033589
1994-03-05,0,0.6,0,0,0.960683268070839,0.960683268070839,0,0,0,0.873902938594611,628.553935253427,88.5936066267577,-69.849806454647,0.189787215393934,0,0.517759380504254,0.617949155741179,1.68163930972972
1994-03-06,0,0.4,0,0,0.950793458529216,0.950793458529216,0,0,0,0.856770900214176,627.258381908772,88.2502641754476,-70.1171387047335,0.095573859116581,0,0.344759886125308,0.609617891189989,1.56196265052075
1994-03-07,0.1,0.3,0,0,0.942350934351654,0.942350934351654,0,0,0,0.840486200364403,626.143831076702,87.9186474610975,-70.3794464213406,0.0946572422120833,0,0.272199897718885,0.601554049041914,1.5366974916184
1994-03-08,1.9,0.5,1.4,0.850375468053072,1.4912866623445,0.941662130397568,0,0,0,0.838852510056041,626.052544414357,87.8850897193746,-70.4422235015699,0.121681908846028,0,0.5,0.599640272451195,1.56017469135326
1994-03-09,0.1,0.8,0,0,0.930161726886653,0.930161726886653,0,0,0,0.823353135419275,624.520426045575,87.5640238981782,-70.6992347191218,0.121072448327472,0,0.701956641894925,0.591869435350161,1.53629501909691
1994-03-10,5.2,1,4.2,2.55517458625973,2.58709708374376,0.942271670003492,0,0,0,0.8499081440267,626.133328961831,88.1111481284862,-70.3697305726927,0.175862982460513,0,1,0.601850792924453,1.62762191941167
1994-03-11,0.1,0.8,0,0,0.930760491142412,0.930760491142412,0,0,0,0.833753504229959,624.600569517556,87.7800052711655,-70.6286501510099,0.175892920680439,0,0.701998953133107,0.593993351244955,1.60363977615535
1994-03-12,6.1,1,5.1,3.1004547910271,2.94651101663918,0.946965807666275,0,0,0,0.869295992081385,626.754058500917,88.5018251701128,-70.1757139087545,0.193863621609758,0,1,0.607807711440879,1.67096732513202
1994-03-13,0.2,0.7,0,0,0.936653534301962,0.936653534301962,0,0,0,0.852092427269335,625.387141565927,88.1555256329429,-70.4382789804111,0.194158273837986,0,0.630263400687926,0.599760340097304,1.64601104120462
1994-03-14,0,0.7,0,0,0.925241522038423,0.925241522038423,0,0,0,0.835666414838643,623.860292256753,87.819489621806,-70.6971248466492,0.0930947750125379,0,0.601607787135555,0.591932810311543,1.52069400016272
1994-03-15,0.3,1,0,0,0.914029908102426,0.914029908102426,0,0,0,0.819961341588785,622.345457393221,87.493104412614,-70.9523891915978,0.0919635934328665,0,0.900804955429479,0.584315108051834,1.49624004307349
1994-03-16,30.8,1.1,29.7,17.8613829064727,12.8834272987898,1.04481020526254,0,0,0,1.13924670686858,639.162030094431,93.3109081936809,-67.0276429401703,0.689873024823121,0,1.1,0.713287522382982,2.54240725407468
1994-03-17,3.2,1,2.2,1.29940890980843,1.94747367192985,1.04688258173827,0,0,0,1.13409792962038,639.414556422501,93.2284460085968,-67.0394127413759,0.741545225334101,0,1,0.712860314974907,2.58850346992939
1994-03-18,3.3,0.7,2.6,1.53443304655633,2.11642722715037,1.0508602737067,0,0,0,1.13461267602942,639.898129195351,93.2367039935994,-66.9920789190256,0.203195093399485,0,0.7,0.714579970593332,2.05238774002224
1994-03-19,8.3,0.8,7.5,4.40774144576157,4.17083407322026,1.07857551898184,0,0,0,1.20168859629417,643.22729512213,94.2872657148058,-66.233308902913,0.314363139968527,0,0.8,0.742730232844693,2.25878196910739
1994-03-20,9,1,8,4.66595945460224,4.44287486915078,1.10883432375302,0,0,0,1.27692303556946,646.78442025298,95.4094950211885,-65.4084888509416,0.430685549801965,0,1,0.774614882385727,2.48222346775715
1994-03-21,0,0.8,0,0,1.09349390027304,1.09349390027304,0,0,0,1.23336317829121,644.990933297422,94.7666185275362,-65.7751050857301,0.27681850446985,0,0.699993055285028,0.760274034324351,2.27045571708541
1994-03-22,0.2,0.8,0,0,1.07991753409785,1.07991753409785,0,0,0,1.19317211536775,643.386746360935,94.1566018593398,-66.1328748226654,0.108670597627628,0,0.724269402388287,0.746540044704814,2.0483827577002
1994-03-23,1.3,0.8,0.5,0.292932488452193,1.28042935523925,1.07336184369144,0,0,0,1.16285814145551,642.606317005696,93.6851755445281,-66.4080684085305,0.118017372604383,0,0.8,0.736148148408886,2.01702366246878
1994-03-24,0,0.9,0,0,1.05800894268525,1.05800894268525,0,0,0,1.12789006888007,640.763517926218,93.1286102838875,-66.7506039948895,0.116921942772582,0,0.784790136793268,0.723418801311262,1.96823081296391
1994-03-25,0,1,0,0,1.04225915546697,1.04225915546697,0,0,0,1.09525387852712,638.850622675263,92.5961763288118,-67.0865429454346,0.105013429944758,0,0.870636095487147,0.711152242164573,1.91141955063645
1994-03-26,0,1.3,0,0,1.02474494620377,1.02474494620377,0,0,0,1.06464997077205,636.695966386952,92.0848886088335,-67.4169296426425,0.103350229724146,0,1.12991134210777,0.699294873565697,1.86729507406189
1994-03-27,0.7,1.3,0,0,1.01242748536068,1.01242748536068,0,0,0,1.03602404374061,635.162846358399,91.5955753872737,-67.7403385054533,0.10185864586321,0,1.22069254319244,0.687882753316424,1.82576544292025
1994-03-28,0.4,1.4,0,0,0.99761064724501,0.99761064724501,0,0,0,1.00910482593219,633.298658308323,91.1251802912313,-68.0580546431173,0.100501930591806,0,1.26657740283054,0.676855966509872,1.78646272303387
1994-03-29,4.4,1.4,3,1.79338580153465,2.21047866319384,1.00386446472849,0,0,0,1.01903026866959,634.088179645129,91.2998084572073,-67.9431068179242,0.160404503765347,0,1.4,0.68082448433383,1.86025925676877
1994-03-30,11.1,0.7,10.4,6.17753410334218,5.26775502783951,1.04528913118168,0,0,0,1.12135612196389,639.22042461729,93.0230399466625,-66.7694403684092,0.37391177369916,0,0.7,0.722725338528442,2.21799323419149
1994-03-31,0.4,0.8,0,0,1.03400268114748,1.03400268114748,0,0,0,1.08898528171563,637.838536919425,92.4924160924281,-67.1075902098352,0.315087960572155,0,0.747885016717337,0.710390802324938,2.11446404461272
1994-04-01,11.5,1.5,10,5.89383042673795,5.17996932641283,1.07379975315078,0,0,0,1.18950453711438,642.658567593012,94.1000948896891,-65.9946184534321,0.310698674454335,0,1.5,0.751817179492987,2.2520203910617
1994-04-02,0.4,1.3,0,0,1.05843797982553,1.05843797982553,0,0,0,1.15234466359442,640.815305839519,93.5193067143815,-66.3518401865088,0.311920439679528,0,1.18482377366809,0.738259401397696,2.20252450467164
1994-04-03,0,1.3,0,0,1.04056102389023,1.04056102389023,0,0,0,1.11768630041347,638.642991651996,92.9635233464014,-66.7024335076698,0.104949975207806,0,1.13175316363276,0.725195285419975,1.94783156104125
1994-04-04,0,1.9,0,0,1.01892398440946,1.01892398440946,0,0,0,1.08514444761038,635.973302919503,92.4285978303303,-67.0481637275781,0.102974274965959,0,1.65076474808343,0.712542850044382,1.90066157262072
1994-04-05,0,2.2,0,0,0.995809693252802,0.995809693252802,0,0,0,1.05445513303033,633.070557448556,91.9118799120694,-67.3899285721047,0.10073670790061,0,1.90693577769384,0.700256329942746,1.85544817087368
1994-04-06,0.5,1.9,0,0,0.978654797778457,0.978654797778457,0,0,0,1.02560678288977,630.881017577164,91.4147467007303,-67.7259976116554,0.0987232480890139,0,1.71088507361389,0.688384762667711,1.8127147936465
1994-04-07,0,1.9,0,0,0.958603944537894,0.958603944537894,0,0,0,0.998333226822566,628.282438527403,90.934059585103,-68.0577660946164,0.0968629602097414,0,1.63997510522267,0.676865898995026,1.77206208602733
1994-04-08,2.4,1.9,0.5,0.302535524629172,1.15109656283002,0.953632087459189,0,0,0,0.97847236907693,627.631341964573,90.5771793373127,-68.3115581586827,0.105485050517985,0,1.9,0.668186821882398,1.75214424147731
1994-04-09,0,1.4,0,0,0.937416417620276,0.937416417620276,0,0,0,0.954011693751369,625.488676434657,90.1293724906377,-68.6314950174819,0.10442567391953,0,1.20524911229637,0.657406765231255,1.71584413290215
1994-04-10,0,1.1,0,0,0.923454964841075,0.923454964841075,0,0,0,0.930881147212271,623.619895894369,89.6971570062757,-68.9460321931905,0.0930435913063831,0,0.945325575446456,0.646980959198439,1.67090569771709
1994-04-11,0,1.3,0,0,0.908524074367331,0.908524074367331,0,0,0,0.908934009648648,621.596078732247,89.2788259789152,-69.255839687603,0.0915989737993123,0,1.11529308775475,0.636876157394019,1.63740914084198
1994-04-12,0,1.2,0,0,0.894522753851753,0.894522753851753,0,0,0,0.888090055236523,619.673850570158,88.8737781931638,-69.5608945202143,0.0901523629049473,0,1.02770540823678,0.6270830202657,1.60532543840717
1994-04-13,0,0.9,0,0,0.882627362765827,0.882627362765827,0,0,0,0.86830794586795,618.021670010202,88.4820890058285,-69.8607543828763,0.0888575270161593,0,0.769553197190722,0.617605709575075,1.57477118245918
1994-04-14,0,1.1,0,0,0.869749914428084,0.869749914428084,0,0,0,0.849472282331816,616.212813253896,88.1022816601803,-70.1560589276028,0.0876188847496606,0,0.939106841877486,0.608414510291758,1.54550567737324
1994-04-15,0,1.2,0,0,0.856531117334669,0.856531117334669,0,0,0,0.831495992578521,614.333504787757,87.7333124541149,-70.4471966577943,0.0863140721670112,0,1.02277734880466,0.599488928858325,1.51729899360386
1994-04-16,0,1.7,0,0,0.840663718679526,0.840663718679526,0,0,0,0.814244573827667,612.046646332699,87.3730262718387,-70.7353436095735,0.0848597620328488,0,1.44619473637871,0.590785886996307,1.48989022285682
1994-04-17,0,1.9,0,0,0.824016107269344,0.824016107269344,0,0,0,0.797642553568079,609.609785840937,87.0203523999881,-71.0209829292631,0.0832340111419734,0,1.61284438449283,0.582285114868419,1.46316167957847
1994-04-18,0,1.8,0,0,0.808327487320029,0.808327487320029,0,0,0,0.781663210086266,607.276859474213,86.6751860171552,-71.3039706560539,0.0816171991885206,0,1.52459887940405,0.573985618853425,1.43726602812821
1994-04-19,0,1.7,0,0,0.793553415229939,0.793553415229939,0,0,0,0.766281102245575,605.046460214263,86.337423743525,-71.584177334918,0.0800940642234068,0,1.4368458447198,0.565885905035919,1.4122610715049
1994-04-20,0,1.7,0,0,0.779109804793729,0.779109804793729,0,0,0,0.751459547898363,602.833494619266,86.0066834748905,-71.8616764941033,0.0786331797487899,0,1.43385579020358,0.557978685660419,1.38807141330757
1994-04-21,0,1.8,0,0,0.764453728115545,0.764453728115545,0,0,0,0.737152895672452,600.55405980626,85.682335577364,-72.1367249926535,0.0771781950461749,0,1.51498108488964,0.550251837482181,1.36458292820081
1994-04-22,0,1.9,0,0,0.749606347875306,0.749606347875306,0,0,0,0.723320163385379,598.208824788867,85.3638028270869,-72.4095610120763,0.0757030218485452,0,1.59562866951775,0.542694301530323,1.34171748676425
1994-04-23,0,2.1,0,0,0.734074620428336,0.734074620428336,0,0,0,0.709913228918005,595.715253262394,85.0502898787612,-72.6805852565367,0.0741840661020376,0,1.75949690604521,0.535291104751791,1.31938839977183
1994-04-24,0.8,1.4,0,0,0.72651924759713,0.72651924759713,0,0,0,0.697076006795865,594.486923493484,84.7455342513775,-72.947147933666,0.0730297108129091,0,1.30181052131219,0.528109603233022,1.2982153208418
1994-04-25,0,1.7,0,0,0.713547535078933,0.713547535078933,0,0,0,0.684652187641196,592.353905323336,84.4461977186438,-73.2113586148759,0.072003356300737,0,1.41947063506943,0.521087790861097,1.27774333480303
1994-04-26,0,1.8,0,0,0.700362971569061,0.700362971569061,0,0,0,0.672609587549985,590.153760065546,84.1517841219653,-73.4734438470541,0.0706955421875264,0,1.49978228622096,0.514215899020906,1.25752102875842
1994-04-27,0,1.8,0,0,0.687469140272413,0.687469140272413,0,0,0,0.660929233652939,587.96974966749,83.8620882105373,-73.7334443183614,0.0693916221363217,0,1.49654125778336,0.507489358937077,1.23781021472634
1994-04-28,0,1.9,0,0,0.674382228245931,0.674382228245931,0,0,0,0.649583742396967,585.719164240058,83.5766708581283,-73.9915662742196,0.0680925846604507,0,1.57620319918581,0.500899555212963,1.21857588227038
1994-04-29,2.4,2,0.4,0.262711660143862,0.809312093517134,0.672023753660996,0,0,0,0.641551931911013,585.309852146541,83.3721474407978,-74.1959569406143,0.0741847337751679,0,2,0.4957430166842,1.21147968237038
1994-04-30,0,1.6,0,0,0.660681733623445,0.660681733623445,0,0,0,0.630913212432283,583.325198673528,83.0980023515268,-74.4475801157242,0.073499708880721,0,1.32397173939007,0.489468596457764,1.19388151777077
1994-05-01,0,1.8,0,0,0.648652365629159,0.648652365629159,0,0,0,0.620565224270306,581.190174915596,82.8277093919376,-74.6973843098447,0.065466720571109,0,1.48637139230221,0.483319043040593,1.16935098788201
1994-05-02,0,2.1,0,0,0.635529380057521,0.635529380057521,0,0,0,0.61046891207505,578.824513237417,82.560426332593,-74.9458731774205,0.0642091025929734,0,1.7301322981223,0.477279441744875,1.1519574564129
1994-05-03,4.3,2.7,1.6,1.06295416326488,1.17491743170554,0.637871594970423,0,0,0,0.61133686397647,579.249595805711,82.5835448586275,-74.9989033544306,0.0905223621703611,0,2.7,0.476000447521887,1.17785967366872
1994-05-04,36.5,2.1,34.4,22.4025316864671,12.7640396017933,0.76657128826034,0,0,0,0.874315692339898,600.885556203918,88.6018103001933,-70.9871350781973,0.696948017840257,0,2.1,0.583285927156571,2.15454963733673
1994-05-05,0.4,1.8,0,0,0.754304445451912,0.754304445451912,0,0,0,0.852163648097157,598.954919089851,88.1569710378033,-71.2899786255182,0.675917363513478,0,1.57633266861518,0.574393144536434,2.10247415614707
1994-05-06,5.4,1.6,3.8,2.43121619854434,2.13366637022605,0.764882568770389,0,0,0,0.866344107187822,600.621252719625,88.4428067285693,-71.1017624056561,0.144398575211193,0,1.6,0.579903664516919,1.59064634691593
1994-05-07,0,1.7,0,0,0.751074024455094,0.751074024455094,0,0,0,0.844640735277775,598.442305269023,88.003745951724,-71.4024999505544,0.144237054122843,0,1.42787342614711,0.571124190568413,1.56000197996903
1994-05-08,4.4,2.1,2.3,1.4742618575651,1.5813441732973,0.755606030862401,0,0,0,0.845073855305217,599.160961095725,88.012597918895,-71.4042884390559,0.116620937692211,0,2.1,0.571072384290635,1.53276717728806
